0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.010773922,-0.08877726,-2.0565262,0.0056559313,-0.11791615,0.01787486,0.07605348,0.13851209,-0.0046965443,2.5612807,0.10979833,0.025442244,1.8616409,0.007986758,0.017233394,0.120179534
0.01075996,-0.08873186,-2.0566628,0.0055903606,-0.11792542,0.017899115,0.07469225,0.13829291,-0.0051440373,2.5610535,0.10968557,0.02674513,1.8628112,0.007957164,0.01783079,0.119764626
0.010779591,-0.08891448,-2.0565817,0.0054917764,-0.116204426,0.017897826,0.07446982,0.13836606,-0.005387008,2.561049,0.109651946,0.026735486,1.8631004,0.0079618,0.017725259,0.119370535
0.010802932,-0.08893991,-2.0563674,0.005561525,-0.11735551,0.017887656,0.0752786,0.1384928,-0.0049366206,2.5613143,0.10893944,0.026544863,1.8623538,0.0079790605,0.017609127,0.11967564
0.010781766,-0.08858738,-2.056531,0.005720556,-0.11883819,0.017879184,0.0759234,0.13828953,-0.0046793595,2.561357,0.11025196,0.025512448,1.8616536,0.007987268,0.017394692,0.12057035
0.01076359,-0.088721134,-2.05665,0.0055812187,-0.117800504,0.017892107,0.074716836,0.1382266,-0.0051431283,2.561075,0.109764054,0.026714444,1.8628728,0.00795871,0.017845377,0.119775295
0.010735314,-0.088750616,-2.0567715,0.005512776,-0.11738922,0.01789219,0.07508455,0.13843223,-0.0052275173,2.5609071,0.109856725,0.026274385,1.8627608,0.00796654,0.017691612,0.11898692
0.010726223,-0.08879926,-2.056435,0.005643809,-0.117823035,0.017900217,0.075731695,0.13843781,-0.004808169,2.5611424,0.10941293,0.025513409,1.8614593,0.007979089,0.017089084,0.12017095
0.010748084,-0.08886945,-2.0563555,0.0056276973,-0.11726552,0.017884918,0.07566687,0.13831238,-0.004786726,2.5613003,0.10936466,0.025651889,1.8615768,0.007980034,0.017129809,0.1203666
0.010735385,-0.08874004,-2.0564394,0.0055435337,-0.11777425,0.017914247,0.075349346,0.13839105,-0.00518094,2.5612066,0.10955061,0.026050232,1.8620282,0.007985555,0.01752904,0.11904241
0.01071173,-0.08879768,-2.0564048,0.005597146,-0.117898434,0.017893568,0.07599744,0.13827546,-0.00468738,2.5613396,0.10901055,0.025287975,1.86138,0.007974258,0.017021477,0.119910434
0.010775684,-0.08863382,-2.056243,0.0056035835,-0.1178125,0.017909642,0.07465664,0.13792615,-0.0052187815,2.561351,0.109720044,0.026516223,1.8624371,0.007984847,0.017685764,0.120094135
0.010757645,-0.088700384,-2.0562668,0.005516397,-0.116978094,0.017891806,0.07491389,0.13800919,-0.005245626,2.5611281,0.10958431,0.02619938,1.8626012,0.007988676,0.017527126,0.11958563
0.010755833,-0.08891128,-2.0566452,0.0055164024,-0.116875485,0.017887693,0.074835956,0.13844855,-0.0051612407,2.560996,0.10931404,0.026654402,1.8628645,0.007958277,0.017686032,0.11939061
0.010783726,-0.088735275,-2.0565987,0.005565794,-0.11725402,0.01790924,0.074325934,0.13821092,-0.0053699575,2.5611074,0.11002333,0.026826315,1.8630474,0.007960692,0.017869927,0.119744346
0.01076292,-0.08842118,-2.0566301,0.0057290755,-0.11921048,0.017856136,0.07609991,0.13824432,-0.0044738688,2.5606267,0.109742925,0.025267886,1.8622586,0.007958109,0.017289191,0.12050329
0.010761919,-0.08837816,-2.056683,0.0055359583,-0.11813927,0.017879207,0.07569463,0.13833274,-0.0051422194,2.5604749,0.110229656,0.025438063,1.8630317,0.007973149,0.017593823,0.11860764
0.010783259,-0.08886913,-2.0562286,0.005500309,-0.116396785,0.017904926,0.07476993,0.13816662,-0.005319558,2.5613074,0.109431475,0.026446229,1.8625283,0.007983279,0.017568082,0.11948149
0.010747017,-0.08882416,-2.056379,0.0055444445,-0.11750609,0.017912239,0.075233534,0.13839205,-0.005150061,2.561272,0.10929475,0.026240014,1.8620578,0.007982271,0.017529175,0.11923294
0.010768928,-0.08886439,-2.0562882,0.005601894,-0.116632,0.017894305,0.07529061,0.13822335,-0.0050013624,2.5613005,0.10965471,0.025729736,1.86185,0.007982496,0.017157644,0.120369494
0.010763044,-0.08879396,-2.05633,0.0057104714,-0.11814831,0.017901704,0.07539475,0.13820145,-0.004743211,2.5614564,0.10943936,0.025971925,1.8614498,0.007975802,0.01727289,0.12090407
0.010743901,-0.08862768,-2.0563357,0.0055753216,-0.118349105,0.017883275,0.075320676,0.13798615,-0.0047552213,2.560953,0.10836875,0.02620325,1.8626577,0.007942047,0.017523386,0.119654566
0.010710019,-0.08854966,-2.056572,0.0056345407,-0.11812125,0.017866477,0.07608317,0.13827482,-0.004659176,2.5605106,0.109430425,0.025039725,1.8620785,0.007958999,0.017044552,0.11988589
0.010772,-0.08872917,-2.0564954,0.0056344774,-0.11778702,0.017859459,0.07605572,0.13837478,-0.004663907,2.561141,0.10980312,0.025379982,1.8618757,0.007986536,0.017220058,0.12027365
0.010795721,-0.08878132,-2.0564635,0.005711131,-0.11853367,0.01792552,0.07563843,0.13845597,-0.0048094057,2.5618434,0.109706074,0.025741952,1.8612812,0.007978713,0.01734642,0.1202939
0.0107066175,-0.0884001,-2.0564492,0.0055990815,-0.11928181,0.017879482,0.07556474,0.13787206,-0.004711468,2.5607407,0.10870212,0.025814313,1.862598,0.007950317,0.017474622,0.11955935
0.01070971,-0.088553384,-2.056502,0.0056522954,-0.11815442,0.017849822,0.076010965,0.13809304,-0.0045228824,2.5605052,0.10909849,0.0251738,1.8621705,0.007959189,0.01701016,0.12036231
0.010777665,-0.08888411,-2.0564024,0.0055275206,-0.11774513,0.01789077,0.075635254,0.1384213,-0.004862245,2.5615065,0.10875516,0.026182475,1.8621503,0.007976156,0.01754687,0.11920473
0.010763032,-0.08881399,-2.0564692,0.005537918,-0.11811842,0.01790006,0.07572663,0.13851272,-0.00490297,2.5614357,0.10895154,0.02602202,1.8620596,0.007977457,0.017538369,0.11899224
0.010691083,-0.08849661,-2.056491,0.005523814,-0.11849716,0.01787005,0.07582759,0.13802902,-0.0047607683,2.56062,0.10858777,0.02553124,1.8626187,0.007954797,0.01733011,0.11898933
0.010692236,-0.08839557,-2.0565095,0.005700793,-0.119517535,0.017868869,0.07608572,0.1379288,-0.004393019,2.5607336,0.10892477,0.025097677,1.8619184,0.007949477,0.017064124,0.120447755
0.010788667,-0.08876344,-2.0567784,0.0057543293,-0.11856826,0.017869111,0.07541357,0.13847235,-0.0046104565,2.5612547,0.10984548,0.026191112,1.8621459,0.007961253,0.017522722,0.121047646
0.010792058,-0.088664204,-2.0567627,0.005641224,-0.118514314,0.017874014,0.07502551,0.1383458,-0.0049480386,2.5611596,0.109905556,0.02667923,1.8628937,0.007965824,0.01793319,0.120000124
0.010782807,-0.08855171,-2.0565977,0.005741421,-0.11892691,0.017863654,0.07600339,0.13830829,-0.0044813827,2.5608916,0.10959477,0.025508204,1.8620682,0.007958366,0.017324656,0.1205962
0.010797663,-0.088588364,-2.0564759,0.005518131,-0.11716248,0.017857704,0.07536204,0.13819203,-0.005024694,2.5605862,0.10951782,0.025945328,1.863329,0.007964121,0.017594568,0.119258136
0.010773065,-0.0887963,-2.056544,0.005663544,-0.11801782,0.017882288,0.0760434,0.13855995,-0.004701473,2.5613067,0.109754026,0.025476987,1.8615366,0.007986901,0.017228,0.120149
0.010751915,-0.088796645,-2.0565212,0.005627863,-0.11824624,0.017882217,0.07627501,0.13847986,-0.0045762137,2.5614364,0.10923506,0.025274124,1.8614386,0.007978676,0.017136224,0.11989646
0.010750867,-0.08875604,-2.0564706,0.0055646338,-0.11850159,0.017893106,0.07576045,0.1384042,-0.0048114844,2.5614083,0.10885036,0.02600007,1.8620185,0.007980631,0.01750508,0.11923623
0.0108099105,-0.088709384,-2.0563574,0.005648982,-0.118413985,0.01787949,0.07521196,0.13812988,-0.004854027,2.5615175,0.109463096,0.026591767,1.8623152,0.0079857195,0.017783545,0.120290816
0.010757433,-0.08849619,-2.0565963,0.0056213923,-0.11943653,0.017890219,0.07579036,0.13830258,-0.004707746,2.5609312,0.10895417,0.025887797,1.8624917,0.007951217,0.01761689,0.1192351
0.0107840225,-0.08842445,-2.056563,0.0056162216,-0.11881964,0.017860103,0.07561051,0.13810582,-0.004797533,2.560702,0.10963835,0.025964366,1.8629568,0.007962361,0.017724715,0.119607136
0.010702373,-0.08857358,-2.056507,0.005504733,-0.118215606,0.017884437,0.07578368,0.13818544,-0.004857078,2.5606737,0.1086445,0.025587995,1.8625561,0.007951766,0.017358102,0.118714795
0.010751333,-0.08851758,-2.0564036,0.005596556,-0.11833736,0.017876554,0.0751964,0.1379643,-0.004875835,2.5606472,0.10907326,0.026194442,1.8628665,0.007952852,0.017592818,0.11980523
0.010745737,-0.08847172,-2.0563858,0.0055487826,-0.118186295,0.017897222,0.075175844,0.13790312,-0.0050403513,2.5608828,0.10919342,0.025922893,1.8628354,0.007951839,0.017562643,0.11927004
0.010724349,-0.08855426,-2.0565126,0.005532827,-0.11788562,0.01787712,0.075562045,0.13821788,-0.004977636,2.5605175,0.1092077,0.025756383,1.8627579,0.007959811,0.017455086,0.118997276
0.010712772,-0.088447034,-2.056563,0.0055191275,-0.11808701,0.017871182,0.07569425,0.13812207,-0.0049881972,2.5603976,0.10947187,0.02552955,1.8628254,0.007963978,0.01744821,0.11884855
0.010702767,-0.088575594,-2.056503,0.005507339,-0.118198335,0.017884701,0.07578038,0.13820907,-0.0048648603,2.5606868,0.10866248,0.025589278,1.8625591,0.007951247,0.017364234,0.11870922
0.010712569,-0.08867692,-2.056391,0.0055358317,-0.1180726,0.017873898,0.07559266,0.13810118,-0.004714016,2.560783,0.10807475,0.025928691,1.8625758,0.00794817,0.017330892,0.119317815
0.010691126,-0.088436686,-2.0565383,0.0057216585,-0.11969024,0.017884288,0.076064125,0.1380701,-0.004416965,2.560814,0.10886926,0.025164593,1.8617151,0.007948629,0.017063886,0.120375544
0.01069657,-0.08838827,-2.0564907,0.0056935847,-0.11936909,0.01786203,0.07609948,0.13788798,-0.004401844,2.5607688,0.109026134,0.025075614,1.8619853,0.007950704,0.017086685,0.120453835
0.010703239,-0.088415675,-2.0564876,0.0054982547,-0.118094176,0.017882194,0.075576924,0.1379456,-0.0050174966,2.5606077,0.1091816,0.02542271,1.8628249,0.007961597,0.017369144,0.11877869
0.010702053,-0.08870541,-2.0564265,0.0055473074,-0.11845295,0.017915133,0.07559848,0.13829704,-0.0049845763,2.5613623,0.108922414,0.025862241,1.8617908,0.007979664,0.017410785,0.11899239
0.010760483,-0.08864809,-2.0563207,0.0057127997,-0.1181494,0.017906472,0.0751673,0.13803078,-0.004905615,2.5613706,0.109898895,0.02583457,1.8616545,0.00798417,0.0172697,0.12095167
0.01077648,-0.08879462,-2.056436,0.0055280533,-0.11770235,0.017859552,0.07573676,0.13831979,-0.0046425723,2.5609171,0.10815266,0.026089128,1.8628047,0.007946987,0.017472334,0.11929278
0.01071993,-0.08847117,-2.0567336,0.005627271,-0.11894582,0.017857533,0.07672162,0.13838108,-0.0044567846,2.56071,0.109421775,0.02463457,1.861969,0.007960089,0.017072834,0.11941227
0.010710723,-0.08862147,-2.0567274,0.0056000836,-0.119019166,0.01790874,0.07504062,0.13823836,-0.0049702823,2.5611103,0.109212674,0.02639265,1.8624797,0.007953382,0.01769115,0.11951862
0.010746305,-0.08885689,-2.0565603,0.0054827835,-0.116815865,0.017890766,0.0747352,0.1381773,-0.005170293,2.5611515,0.10903226,0.026510289,1.8629616,0.007956782,0.01760029,0.119362146
0.010766669,-0.08874797,-2.0564325,0.0057438854,-0.119215176,0.017890576,0.0759101,0.13830703,-0.0044237487,2.5616457,0.1089834,0.025764458,1.8613116,0.007973134,0.017254256,0.12086496
0.010756988,-0.0887747,-2.0564754,0.0055668615,-0.11842352,0.017894492,0.07578208,0.13841566,-0.0048341453,2.5615237,0.108950675,0.02600875,1.8619407,0.007982904,0.017531894,0.11918862
0.0107734,-0.088467136,-2.0565512,0.005554365,-0.11790188,0.017860536,0.075509295,0.13815448,-0.0049758404,2.560538,0.10964284,0.025759814,1.8631516,0.0079701245,0.01755993,0.1192697
0.01071045,-0.088470824,-2.0566628,0.0056539997,-0.11916226,0.017846681,0.0766034,0.13827944,-0.004307378,2.560587,0.10892971,0.024790311,1.8620785,0.007956019,0.017004639,0.11991407
0.010695862,-0.088697396,-2.0567548,0.0055142883,-0.11814585,0.017891679,0.075311825,0.13832675,-0.0050084777,2.5609486,0.10912815,0.02607779,1.862602,0.007958353,0.017546423,0.11898467
0.010734387,-0.088768266,-2.056594,0.0055916365,-0.118396536,0.017896987,0.07481382,0.13816771,-0.0048958994,2.5611975,0.10872957,0.026743665,1.8626444,0.007947221,0.017692097,0.119941816
0.010711634,-0.08848956,-2.0564258,0.0054981373,-0.11786644,0.017879505,0.07544977,0.1379416,-0.004974801,2.5606108,0.10887331,0.025607113,1.8628944,0.007957131,0.017354049,0.118994445
0.0106754545,-0.08856559,-2.0564947,0.005548544,-0.11894345,0.017857235,0.07606373,0.1381051,-0.0044912957,2.560566,0.107940495,0.025636168,1.8624549,0.00794676,0.017275237,0.11922978
0.010726437,-0.08880959,-2.0562685,0.0055152476,-0.11767267,0.017887656,0.075393654,0.13806246,-0.004879173,2.5613556,0.108478524,0.02614727,1.8621567,0.007974928,0.017405994,0.11949365
0.010741271,-0.088732645,-2.0562434,0.0056013633,-0.11854774,0.017904818,0.075125106,0.13797441,-0.0048405454,2.5615165,0.10856205,0.026458941,1.862032,0.007969917,0.017549306,0.120027184
0.010768731,-0.088558294,-2.0564516,0.0056316853,-0.11912085,0.01786426,0.075620964,0.13807705,-0.0045407414,2.5609603,0.10844027,0.026161257,1.8627151,0.007948476,0.017589793,0.11991009
0.010746329,-0.08842019,-2.0565789,0.005639991,-0.11971365,0.017875772,0.07582925,0.13814773,-0.0046127364,2.560877,0.10890045,0.025835969,1.8625561,0.007954378,0.017590329,0.1195098
0.010684904,-0.08856451,-2.0564911,0.005625766,-0.11850786,0.017856736,0.07621798,0.1380794,-0.0043984875,2.5606134,0.108500786,0.025001306,1.8620117,0.007949442,0.01690393,0.12009911
0.0107013695,-0.08862067,-2.056461,0.0055459347,-0.11840409,0.017883439,0.07568676,0.1381686,-0.0047527514,2.5607634,0.108274974,0.025790391,1.8624482,0.00795059,0.017330013,0.11911318
0.010753673,-0.08865317,-2.0562375,0.0055754688,-0.11814235,0.017916985,0.07487816,0.1378939,-0.005098477,2.561507,0.10915717,0.026347945,1.8622351,0.007976791,0.017588794,0.119810924
0.010702288,-0.088683434,-2.056416,0.0055341106,-0.11838171,0.017907146,0.07560979,0.1382038,-0.004965581,2.5613084,0.10893384,0.02583028,1.8618903,0.007980649,0.017405473,0.11903456
0.010754094,-0.08876637,-2.0564718,0.0055656973,-0.11846098,0.017893765,0.07577166,0.13840927,-0.0048232377,2.5614705,0.108902864,0.026005585,1.8619788,0.007981817,0.017520592,0.119211376
0.010770063,-0.08864876,-2.0564175,0.0056307875,-0.11916135,0.017895486,0.075522184,0.13818057,-0.004761275,2.5615506,0.10904357,0.026252437,1.8620589,0.007977691,0.017664455,0.11981717
0.010747675,-0.08866532,-2.0563624,0.0055350326,-0.11739805,0.01790968,0.075025305,0.13813026,-0.005303871,2.5611925,0.10981704,0.026078543,1.8623241,0.007992747,0.017535478,0.11930354
0.010747387,-0.08875134,-2.0562482,0.005603574,-0.11846982,0.017906226,0.07514676,0.13798587,-0.004863132,2.5616314,0.10866241,0.026467629,1.8619549,0.007972179,0.01757615,0.119979456
0.0107532125,-0.08867427,-2.0562513,0.0055856314,-0.11822648,0.017924659,0.07486487,0.13796538,-0.0051110983,2.5615478,0.10913064,0.026383918,1.8621343,0.007976428,0.017589532,0.11977507
0.010729385,-0.08881799,-2.056272,0.0055164155,-0.11763525,0.017888382,0.07540396,0.1380689,-0.004890211,2.5614083,0.108526416,0.026150763,1.8621179,0.007976016,0.017417595,0.11947131
0.010711126,-0.08873598,-2.056341,0.0055237096,-0.11806983,0.017896771,0.07549592,0.13812831,-0.004910134,2.5612714,0.10865221,0.025978252,1.8620605,0.0079765655,0.0173897,0.119286045
0.010754628,-0.08880843,-2.0562797,0.005545713,-0.117264226,0.017881785,0.07519381,0.1381073,-0.005022522,2.5613132,0.109142184,0.026323672,1.8622794,0.007985254,0.017528757,0.11972898
0.010744317,-0.088702485,-2.055978,0.0055997036,-0.11880846,0.01793604,0.07548697,0.13800476,-0.0049144775,2.561805,0.10862893,0.02607066,1.8612648,0.007991351,0.01742135,0.11963111
0.0107386885,-0.08877656,-2.0560021,0.0055912416,-0.117503926,0.017918475,0.0759177,0.1380651,-0.004858464,2.561691,0.10910161,0.025116032,1.8609433,0.007998901,0.016904391,0.11996527
0.010658562,-0.08841726,-2.0566177,0.005548615,-0.11939971,0.017862681,0.07632029,0.13811722,-0.004577037,2.560553,0.1085536,0.025262875,1.8623147,0.007955648,0.017301872,0.11879553
0.010709825,-0.0884105,-2.0564504,0.005600117,-0.119240835,0.017880138,0.07557607,0.1378768,-0.0047231987,2.5608025,0.10875443,0.025819711,1.862558,0.007951494,0.017489955,0.119534194
0.010733081,-0.08866011,-2.0563028,0.0056011546,-0.11877312,0.017907519,0.07525559,0.1379811,-0.004884254,2.5615163,0.108871326,0.02627211,1.86196,0.0079744505,0.017564788,0.119806245
0.01074445,-0.08874305,-2.0562441,0.0056024007,-0.11850728,0.017905496,0.0751364,0.13797945,-0.0048521943,2.5615788,0.10861424,0.026464434,1.8619924,0.0079710875,0.017564513,0.12000209
0.010765069,-0.08884714,-2.056418,0.0055643823,-0.118212536,0.017891482,0.07565577,0.13838387,-0.0047834776,2.5615191,0.108627856,0.026196515,1.8620079,0.0079789795,0.017514288,0.119412914
0.010761659,-0.088858925,-2.0564277,0.0055765472,-0.11832434,0.017898794,0.07563289,0.13847235,-0.0047908276,2.5615122,0.10856411,0.026223365,1.8619488,0.007976789,0.017504446,0.11939612
0.010750611,-0.088910215,-2.0561688,0.0054250434,-0.11728509,0.017904278,0.074765205,0.13807721,-0.00518075,2.5614636,0.107994266,0.02706136,1.8627574,0.007972272,0.01781524,0.118737176
0.010741271,-0.088732645,-2.0562434,0.0056013633,-0.11854774,0.017904818,0.075125106,0.13797441,-0.0048405454,2.5615165,0.10856205,0.026458941,1.862032,0.007969917,0.017549306,0.120027184
0.010736003,-0.08866854,-2.056306,0.0056023076,-0.11873558,0.017908249,0.07526599,0.13798772,-0.0048952326,2.5615697,0.10891937,0.02627533,1.8619221,0.007975537,0.01757633,0.11978339
0.010743398,-0.088784166,-2.0562725,0.005623268,-0.118680045,0.017920926,0.075114846,0.13812059,-0.0048761927,2.56166,0.10855849,0.026531616,1.8617898,0.007970229,0.01756449,0.11992988
0.010709398,-0.088408425,-2.056455,0.005597528,-0.11925843,0.017879881,0.0755793,0.13785334,-0.004715357,2.5607886,0.10873645,0.025818473,1.8625546,0.007952014,0.017483898,0.11953999
0.010709322,-0.08843156,-2.0564644,0.0056102984,-0.11932509,0.017887827,0.075562775,0.13794829,-0.0047358647,2.560843,0.108728066,0.025855597,1.8624574,0.007951135,0.017490655,0.11949831
0.010736003,-0.08866854,-2.056306,0.0056023076,-0.11873558,0.017908249,0.07526599,0.13798772,-0.0048952326,2.5615697,0.10891937,0.02627533,1.8619221,0.007975537,0.01757633,0.11978339
0.010749098,-0.088853665,-2.0562346,0.005511714,-0.11717656,0.017913252,0.0750087,0.13812064,-0.0051282085,2.5614896,0.10875914,0.026293293,1.8621875,0.0079775285,0.017444499,0.11940122
0.01071485,-0.08849992,-2.0564268,0.0054991804,-0.11782563,0.017880175,0.075461075,0.1379465,-0.0049863793,2.5606728,0.1089255,0.025612608,1.8628551,0.007958323,0.01736936,0.118969396
0.010718721,-0.088463366,-2.0563755,0.0055895317,-0.11892529,0.017869666,0.075451,0.13780108,-0.0046688467,2.5607622,0.10847615,0.02597798,1.8627329,0.007947497,0.017475978,0.11979216
0.010702037,-0.08860051,-2.0564458,0.0055352785,-0.118315816,0.017875709,0.075695015,0.13809863,-0.0047413446,2.5607226,0.10830425,0.02575957,1.8625503,0.007951081,0.017330632,0.11914973
0.010702182,-0.08849069,-2.0564291,0.005421035,-0.11830221,0.017880023,0.07529518,0.13796736,-0.00506752,2.5605638,0.10831223,0.026242102,1.8633369,0.007954419,0.017725043,0.11812584
0.010747685,-0.088718615,-2.0559046,0.005621124,-0.11878353,0.017920297,0.075422905,0.13785142,-0.0047976784,2.5618765,0.10836731,0.026211612,1.8613203,0.007992208,0.017408282,0.120076776
0.010736555,-0.0886142,-2.0559518,0.005606387,-0.11897586,0.017914299,0.07555106,0.13776058,-0.004811503,2.5617592,0.108637385,0.025989225,1.8613874,0.007996627,0.017403774,0.11992285
0.010693541,-0.08852598,-2.056508,0.0055351797,-0.11854385,0.017878462,0.07582447,0.13810693,-0.0047844127,2.560714,0.10860927,0.025570584,1.86248,0.007955516,0.017342284,0.11893074
0.010720763,-0.08851439,-2.0564063,0.0056116693,-0.11905941,0.017885786,0.07544346,0.13794644,-0.004703693,2.5609062,0.10847114,0.026048042,1.8624891,0.007947775,0.017490529,0.11969492
0.010705084,-0.08843922,-2.056482,0.0056173224,-0.119471446,0.017894622,0.07554627,0.13798967,-0.0047276504,2.5608077,0.10862827,0.025879929,1.8623911,0.00794998,0.01746855,0.119492695
