0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3.1217282,-1.9482872,0.17138398,-0.86818343,0.9691914,0.8063216,0.51912487,2.7328765,0.7122076,1.0703504,-3.2819452,-1.4839616,-1.3634428,1.1166102,0.67176545,-1.4767872,3.5418844,-1.1944689,1.0951339,-1.3041669,-0.34678853,-1.0346566,-0.18513821,-2.9632742,-3.9148111,1.6287011,-2.4339883,0.584275,0.27933672,2.0453734,3.0662959,-2.9735892
3.123516,-1.9458848,0.17081821,-0.86007655,0.9695563,0.796176,0.53543663,2.7229736,0.7036996,1.069375,-3.2807324,-1.4871475,-1.3660024,1.1237859,0.66934615,-1.4785701,3.5336742,-1.1902438,1.0819606,-1.3124629,-0.35380352,-1.0382073,-0.19202642,-2.968718,-3.9268568,1.6221542,-2.4404905,0.5775282,0.2867671,2.0476377,3.0716312,-2.9811745
3.123139,-1.9402376,0.16651276,-0.8702265,0.9592624,0.79523563,0.529917,2.7439003,0.70911056,1.0686998,-3.2785954,-1.4763987,-1.3660944,1.1156077,0.68014735,-1.4743222,3.5337338,-1.1920767,1.080548,-1.3223468,-0.3424922,-1.0284677,-0.19950095,-2.9633403,-3.917905,1.6307418,-2.4068384,0.5877654,0.29675654,2.0424771,3.0718203,-2.9689913
3.1038737,-1.9513185,0.15329537,-0.8741663,0.95256025,0.7791529,0.5256085,2.7382493,0.70523626,1.0520862,-3.2897174,-1.4809308,-1.3570343,1.1357626,0.6872073,-1.4928882,3.5132513,-1.1965462,1.0706292,-1.331927,-0.34368223,-1.0106561,-0.20639417,-2.9691644,-3.9182673,1.6298586,-2.4085827,0.58528584,0.28784955,2.0396926,3.0711725,-2.9816685
3.0955417,-1.9556887,0.15545174,-0.87569326,0.9368763,0.7872284,0.5120385,2.7518432,0.69853646,1.053746,-3.283006,-1.4707162,-1.3555971,1.1257324,0.67803836,-1.483434,3.512107,-1.1950809,1.0643396,-1.339312,-0.3271735,-1.0067785,-0.20749408,-2.9666095,-3.9008863,1.6436679,-2.3979268,0.6017101,0.28339517,2.0314882,3.0634859,-2.9704473
3.0903983,-1.9567312,0.150891,-0.86939555,0.9328171,0.7753614,0.5176709,2.7466142,0.6929496,1.0623071,-3.3005974,-1.4798231,-1.3553686,1.1296909,0.6613705,-1.4884092,3.5040417,-1.1961784,1.0474131,-1.3450607,-0.31275448,-1.0089409,-0.21811114,-2.9798603,-3.906108,1.6395922,-2.414424,0.6036934,0.27727643,2.0356302,3.065052,-2.9827836
3.0966651,-1.9522073,0.15555611,-0.86653775,0.92317635,0.77973264,0.5125141,2.7508674,0.68731743,1.0756104,-3.3085368,-1.4837359,-1.3513861,1.1241626,0.6465641,-1.4766088,3.5108745,-1.195985,1.0468925,-1.3380635,-0.29962963,-1.0209781,-0.21518831,-2.975733,-3.901356,1.6434075,-2.4281836,0.60638535,0.26192468,2.041193,3.0646737,-2.986313
3.0962892,-1.946576,0.15300018,-0.8561695,0.9270484,0.7795679,0.5191817,2.7544103,0.69847476,1.0788676,-3.298775,-1.4825795,-1.3501644,1.1079097,0.632939,-1.4676993,3.5227346,-1.183754,1.0438029,-1.3416965,-0.3056877,-1.0363731,-0.21533784,-2.9811268,-3.9037886,1.6386017,-2.4385982,0.59015095,0.26925075,2.0396965,3.0630453,-2.9860654
3.1122346,-1.948236,0.15930128,-0.85607487,0.9531021,0.7831863,0.5343574,2.742425,0.6922378,1.0804863,-3.2868247,-1.4945222,-1.347693,1.1226027,0.64960235,-1.4717884,3.5260096,-1.1883159,1.0876051,-1.3120356,-0.32711717,-1.0442431,-0.1834389,-2.9680672,-3.9143696,1.6291772,-2.4566913,0.5724628,0.2634219,2.0455225,3.0708687,-2.979803
3.1152244,-1.9331589,0.17832881,-0.8576588,0.9370044,0.79289305,0.5373687,2.7277682,0.6892701,1.0649946,-3.288314,-1.489241,-1.3560015,1.1120604,0.64472353,-1.459102,3.5300646,-1.1829934,1.0512401,-1.3113518,-0.34968966,-1.0642987,-0.20022653,-2.9635785,-3.9099576,1.6272233,-2.4678042,0.58717245,0.27015734,2.0516198,3.0466113,-2.992598
3.1204145,-1.9275864,0.16812518,-0.87591094,0.93068886,0.79183865,0.53920966,2.7350907,0.6933204,1.0635594,-3.3028643,-1.4957347,-1.3596866,1.1235765,0.68452436,-1.4791397,3.5300162,-1.2011786,1.0567628,-1.3089824,-0.346077,-1.0416658,-0.20063312,-2.965989,-3.9121115,1.635572,-2.4303563,0.60229284,0.2776541,2.0657666,3.0507762,-2.9964342
3.1216595,-1.9300374,0.1599054,-0.86631477,0.94342095,0.7739221,0.5508563,2.7248423,0.68508005,1.0585698,-3.2992258,-1.5015458,-1.3578788,1.1345764,0.6811401,-1.4879365,3.5181515,-1.1974977,1.0564314,-1.3122413,-0.3509717,-1.0411348,-0.20609541,-2.96862,-3.9269085,1.6252108,-2.4473348,0.5891806,0.27971318,2.0604978,3.0673306,-3.004541
3.1181777,-1.9250876,0.16337484,-0.8741367,0.91948295,0.769612,0.543735,2.7441998,0.687169,1.0477406,-3.3022692,-1.4907035,-1.3538805,1.1301855,0.6748392,-1.4795483,3.5115225,-1.193927,1.044327,-1.3241053,-0.34443954,-1.0383999,-0.21366674,-2.9655383,-3.92065,1.6373225,-2.4291787,0.6017609,0.27519032,2.057577,3.0525305,-2.996002
3.0996006,-1.9353875,0.15251875,-0.8758947,0.9373417,0.76682603,0.537596,2.7325726,0.6933966,1.0242894,-3.3057275,-1.4893714,-1.3437469,1.146715,0.6874431,-1.505597,3.5088332,-1.1911902,1.0436757,-1.3198483,-0.3540861,-1.033217,-0.21782872,-2.9703608,-3.927541,1.6336505,-2.4335032,0.59543395,0.27300587,2.0607226,3.051991,-3.004004
3.0946765,-1.9397032,0.15479043,-0.87830645,0.92621714,0.7744706,0.5262208,2.7432928,0.69057405,1.0329154,-3.308603,-1.4874034,-1.3442861,1.1386689,0.68216527,-1.4976387,3.5088124,-1.1946665,1.0399256,-1.3207746,-0.3432872,-1.0289607,-0.21918823,-2.9715998,-3.9150882,1.6423804,-2.425574,0.6107459,0.26225486,2.0559459,3.0470939,-2.9956336
3.091878,-1.9407468,0.14899501,-0.87309337,0.92773485,0.77181584,0.52443427,2.7424543,0.6950536,1.0510442,-3.3197913,-1.4920962,-1.3486001,1.1295232,0.66189957,-1.5004019,3.51194,-1.1949508,1.0315783,-1.3295654,-0.32365718,-1.0313413,-0.22548138,-2.9889684,-3.919049,1.6406815,-2.4371746,0.6083652,0.26226303,2.0525827,3.0520997,-2.9963715
3.101533,-1.9449493,0.15966788,-0.8560169,0.9402493,0.77557456,0.5243304,2.744408,0.6820813,1.0675329,-3.3055995,-1.4864193,-1.34441,1.1229528,0.63184,-1.4788171,3.5142639,-1.1820883,1.0524968,-1.3186456,-0.3199634,-1.0506952,-0.20916095,-2.9787247,-3.9216604,1.6384873,-2.4626853,0.5921364,0.25115508,2.0428464,3.0628417,-2.9815507
3.1055865,-1.9436462,0.15986598,-0.843633,0.9605724,0.78448385,0.52660227,2.7387052,0.6881968,1.0512439,-3.292074,-1.4709243,-1.3446349,1.1120646,0.6360816,-1.4718143,3.5271676,-1.1683306,1.05112,-1.3160077,-0.33759794,-1.0618069,-0.21078819,-2.9729114,-3.9226692,1.6345731,-2.4658484,0.5788053,0.27125692,2.0397353,3.0590816,-2.9812107
3.1143205,-1.9428668,0.16201338,-0.85636264,0.9611019,0.7930146,0.52399975,2.735493,0.6952289,1.0587535,-3.2886298,-1.4802887,-1.349288,1.1163987,0.66097605,-1.4771459,3.533176,-1.1860152,1.0802032,-1.3029921,-0.34761372,-1.0490453,-0.19730261,-2.968057,-3.9199736,1.637045,-2.4496064,0.5780566,0.27161017,2.044156,3.0575054,-2.9829931
3.1181135,-1.9431477,0.16595781,-0.85117364,0.9586272,0.79623705,0.52832645,2.7205753,0.69166833,1.0591124,-3.2812026,-1.4801841,-1.3616043,1.1165727,0.65866315,-1.4739149,3.53042,-1.1848688,1.0693803,-1.3108997,-0.3591797,-1.047343,-0.20112585,-2.967588,-3.9225967,1.6289299,-2.4556575,0.5827009,0.2810047,2.0400333,3.0606208,-2.9856048
3.1169033,-1.9365681,0.15507135,-0.8646189,0.94509584,0.7877233,0.5253466,2.7416668,0.7006223,1.0590273,-3.2920876,-1.4801973,-1.3605274,1.1206869,0.6833652,-1.4791989,3.5293171,-1.1928607,1.0651977,-1.3256278,-0.35390434,-1.0295529,-0.20814566,-2.9710114,-3.9245176,1.6374521,-2.4122636,0.5901927,0.28912526,2.0483403,3.0619812,-2.9811032
3.1088386,-1.9448472,0.1439214,-0.8534001,0.95103717,0.77442783,0.53430593,2.738997,0.69513625,1.0489036,-3.28909,-1.4745067,-1.3574528,1.129141,0.6808336,-1.4868002,3.5176017,-1.1837443,1.0620285,-1.3378726,-0.3487664,-1.0251055,-0.20918028,-2.9749572,-3.930792,1.6325265,-2.4218378,0.5800023,0.29686216,2.0414681,3.0739493,-2.9849946
3.098844,-1.9517635,0.14876908,-0.86732167,0.926638,0.78203046,0.5188938,2.7553396,0.69167393,1.0444047,-3.2774036,-1.4581705,-1.3529495,1.1239432,0.6769155,-1.476957,3.5085957,-1.1837838,1.0562603,-1.3475645,-0.3401068,-1.0152214,-0.21001773,-2.9716423,-3.9115863,1.6478626,-2.402394,0.60074115,0.2899255,2.034388,3.0640023,-2.9745672
3.0872152,-1.9596515,0.1377828,-0.86212164,0.93552613,0.77719754,0.5193408,2.7462254,0.6973402,1.0428678,-3.2884161,-1.4674629,-1.3519973,1.1344925,0.6731801,-1.4925207,3.5047772,-1.1877948,1.0518429,-1.3471843,-0.33445713,-1.0092223,-0.21182738,-2.9794812,-3.9112399,1.6421195,-2.4145327,0.5952566,0.28091258,2.0342138,3.0663035,-2.9795737
3.085604,-1.9654683,0.13745755,-0.85914105,0.9272628,0.7790817,0.50913066,2.752665,0.696706,1.0596946,-3.2978609,-1.4711118,-1.3527269,1.1272614,0.6555414,-1.4836586,3.504421,-1.1955253,1.0501089,-1.343254,-0.3158988,-1.0054634,-0.21015449,-2.9797823,-3.899285,1.6457598,-2.4221444,0.6000539,0.26453084,2.0335815,3.066317,-2.9773078
3.08367,-1.9585859,0.1333088,-0.8573472,0.93981594,0.7917678,0.5098615,2.7567322,0.70877856,1.0767018,-3.2978396,-1.4700937,-1.3543632,1.1187906,0.6522201,-1.481284,3.5289133,-1.181565,1.043789,-1.3521677,-0.30753657,-1.0214024,-0.21709342,-2.9918437,-3.9082763,1.6393682,-2.4183779,0.5976135,0.27431333,2.0388904,3.0726895,-2.9685779
3.100904,-1.9566573,0.1464239,-0.8467241,0.9574058,0.7914248,0.52409744,2.7410986,0.6831096,1.0942471,-3.2827811,-1.4846141,-1.3519014,1.1242138,0.6341279,-1.4664619,3.5322115,-1.1690654,1.0836155,-1.3265457,-0.313789,-1.049834,-0.18670705,-2.968943,-3.9168344,1.6284944,-2.4589796,0.57535714,0.25903308,2.0321786,3.085665,-2.9594624
3.11092,-1.9487777,0.16405097,-0.85238224,0.9666077,0.80473024,0.523137,2.738411,0.6978703,1.0743958,-3.2667682,-1.4699404,-1.3537426,1.1111141,0.64248824,-1.4544277,3.5438216,-1.1651554,1.0771236,-1.3194784,-0.34071106,-1.059867,-0.19077131,-2.9580286,-3.9086227,1.6271431,-2.4544592,0.57108784,0.27624747,2.0314896,3.0698962,-2.9619408
3.126384,-1.9465659,0.16269949,-0.8672,0.979452,0.818631,0.5185889,2.7276773,0.7097956,1.0823576,-3.2652194,-1.480205,-1.3689792,1.1182414,0.6806204,-1.4695358,3.553721,-1.186773,1.1103187,-1.3045533,-0.35465813,-1.0383655,-0.17903224,-2.9580688,-3.9158103,1.6227024,-2.4299839,0.57839584,0.2868714,2.0411444,3.0740814,-2.9583926
3.1290703,-1.945624,0.1665493,-0.8590855,0.97610664,0.81217885,0.5328682,2.716219,0.70004636,1.0818805,-3.263593,-1.483216,-1.3749546,1.1235399,0.6752609,-1.4692996,3.546053,-1.1834792,1.0963818,-1.3109728,-0.36123136,-1.0411363,-0.18503156,-2.9606998,-3.92483,1.615207,-2.4369931,0.57549226,0.29304138,2.0416887,3.0764842,-2.9653342
3.1247854,-1.9376432,0.15901458,-0.87281626,0.9667849,0.8041765,0.52984387,2.7349732,0.7052995,1.0838585,-3.2720594,-1.4832585,-1.3706256,1.1214985,0.6927828,-1.47283,3.546151,-1.1875968,1.0961004,-1.3170731,-0.34846038,-1.0332909,-0.19161409,-2.9575818,-3.9214175,1.6215569,-2.4035006,0.5810629,0.29824966,2.043278,3.0774283,-2.9589994
3.1077743,-1.9437016,0.14714399,-0.87208575,0.9460298,0.776912,0.5366417,2.7349234,0.6974095,1.0604864,-3.2860913,-1.4844334,-1.3612996,1.1375734,0.69022954,-1.4870895,3.519234,-1.1871965,1.0722458,-1.3348348,-0.34853843,-1.0184491,-0.2027859,-2.9679585,-3.9252696,1.6238184,-2.410512,0.58059907,0.2928479,2.0440443,3.073972,-2.9801614
3.0939324,-1.9506228,0.14569244,-0.87569743,0.9279759,0.7898218,0.5155433,2.746358,0.6875866,1.0563843,-3.2725396,-1.4709966,-1.3563516,1.1305023,0.68928593,-1.4832406,3.5140672,-1.1904263,1.0632874,-1.3457452,-0.3281689,-1.0068731,-0.20751172,-2.962429,-3.8981378,1.6428583,-2.3936362,0.60389614,0.29368353,2.0271552,3.0662436,-2.9689434
3.0909948,-1.9480739,0.14052632,-0.8727344,0.92063487,0.7656604,0.5244685,2.743001,0.6862396,1.0641524,-3.301685,-1.4916329,-1.3533318,1.1389731,0.67200136,-1.495259,3.4988074,-1.1986574,1.048942,-1.3482997,-0.31182283,-1.004636,-0.21830495,-2.9790754,-3.909874,1.6404718,-2.4138346,0.602851,0.27978837,2.0364563,3.0716164,-2.9925768
3.095137,-1.945538,0.14745963,-0.8717843,0.9061087,0.77939725,0.52280164,2.743819,0.6783145,1.073801,-3.3145542,-1.487485,-1.3558314,1.1353518,0.6548621,-1.4820329,3.5062547,-1.1939907,1.0367489,-1.3400403,-0.3049071,-1.0221605,-0.21727318,-2.9778109,-3.9056466,1.6392722,-2.4332073,0.6196238,0.2577716,2.0470643,3.0612042,-2.9895296
3.093351,-1.9389291,0.1437465,-0.8590512,0.9200101,0.78210497,0.5237863,2.7555509,0.6989195,1.0798581,-3.3042138,-1.4860674,-1.3518618,1.1118884,0.64171,-1.4723316,3.5251133,-1.1802744,1.0392599,-1.3438456,-0.30590776,-1.0410795,-0.21460414,-2.9846246,-3.9080012,1.6366462,-2.436446,0.5976272,0.26739755,2.0449848,3.0635543,-2.9815679
3.1067367,-1.9463804,0.15337428,-0.85280573,0.9539265,0.7855507,0.5351298,2.7423542,0.6881879,1.0813798,-3.2811728,-1.4923937,-1.3468868,1.1245403,0.6426476,-1.4700981,3.5301917,-1.173029,1.0836016,-1.3138531,-0.33030716,-1.0551796,-0.18342489,-2.9668798,-3.9179194,1.6254774,-2.4657943,0.57264155,0.2589579,2.0400128,3.0732644,-2.9692018
3.1132104,-1.9413792,0.16861212,-0.85190326,0.9554758,0.8013943,0.5342824,2.721923,0.68603796,1.0660917,-3.2768273,-1.4820553,-1.355778,1.1162516,0.64786524,-1.4616493,3.5357254,-1.1713434,1.0656087,-1.3042955,-0.35445797,-1.068747,-0.19271113,-2.9585743,-3.914891,1.6230859,-2.475581,0.58013034,0.2679289,2.0419188,3.057549,-2.976498
3.1212175,-1.9374976,0.16325352,-0.8711765,0.9493012,0.8064846,0.53274345,2.7320807,0.69644564,1.0709075,-3.2870486,-1.4848245,-1.3641874,1.1219674,0.6847083,-1.4774843,3.5379505,-1.1917872,1.0810945,-1.3026578,-0.3543818,-1.043421,-0.18847583,-2.9663448,-3.917964,1.6303893,-2.4343426,0.5945592,0.27592775,2.0550425,3.0595136,-2.9778965
3.1202738,-1.9383603,0.15030617,-0.85924464,0.9598716,0.788622,0.5427417,2.7210605,0.6890605,1.0705146,-3.2887852,-1.4950653,-1.3644716,1.1312404,0.6859297,-1.4846436,3.5305593,-1.1888738,1.0771146,-1.3120971,-0.35520008,-1.0418034,-0.19542648,-2.968711,-3.9325545,1.619901,-2.4436696,0.58051825,0.2830929,2.0487761,3.0768259,-2.9826415
3.120224,-1.9344041,0.15094933,-0.8586481,0.9389651,0.7814863,0.5376631,2.7388325,0.68964565,1.0656439,-3.285832,-1.4814233,-1.3618486,1.1211814,0.6752819,-1.4703233,3.5229707,-1.1834853,1.069231,-1.327787,-0.34792924,-1.0367463,-0.20159914,-2.9653769,-3.9258552,1.6309083,-2.4263985,0.5846398,0.28621268,2.040583,3.0713823,-2.9785197
3.0950313,-1.9442791,0.14516914,-0.8740024,0.92901176,0.7723127,0.53049135,2.734109,0.689403,1.0353063,-3.296542,-1.479067,-1.3492377,1.1435333,0.68997246,-1.4947746,3.5081677,-1.1866862,1.0500536,-1.3313493,-0.35233673,-1.0235593,-0.21250856,-2.9728134,-3.9228585,1.6377264,-2.4214733,0.5959741,0.27699652,2.0488765,3.058588,-2.9948525
3.0872,-1.9494776,0.14123279,-0.8703649,0.9215795,0.7804659,0.51990026,2.7512739,0.68678963,1.0470874,-3.2913868,-1.4740283,-1.3468966,1.1322831,0.68729854,-1.4859297,3.5067942,-1.1919659,1.0531968,-1.3360808,-0.33339942,-1.0163561,-0.20802534,-2.9738436,-3.9069092,1.6491301,-2.4063282,0.60540015,0.27379364,2.0407298,3.0627759,-2.9813201
3.0838237,-1.9506159,0.13145794,-0.8665856,0.91879267,0.77451193,0.5206915,2.7452688,0.6886229,1.0616795,-3.3072972,-1.4855632,-1.3524315,1.1324925,0.6699091,-1.4935267,3.5065029,-1.1934642,1.0389446,-1.3445814,-0.31665814,-1.0143399,-0.21941836,-2.9906797,-3.9118977,1.6432084,-2.4229739,0.61022353,0.2694928,2.040524,3.066864,-2.9879866
3.0922396,-1.9471838,0.14463174,-0.8573322,0.92315847,0.7777042,0.52656764,2.7469718,0.68409276,1.0740844,-3.3030484,-1.4859737,-1.3464237,1.1287473,0.64315575,-1.4757923,3.5138242,-1.1807246,1.0522163,-1.332593,-0.3126176,-1.0425345,-0.20301084,-2.9776034,-3.9174356,1.639109,-2.4498835,0.5993549,0.25122875,2.0416317,3.0707185,-2.9784229
3.0934482,-1.9448122,0.14533034,-0.847221,0.94061995,0.7841326,0.52533954,2.7513523,0.6953544,1.0629361,-3.2891524,-1.4750304,-1.3423008,1.1134658,0.64418024,-1.4660141,3.527759,-1.169103,1.0535419,-1.3320619,-0.32481727,-1.0534856,-0.20145087,-2.9775279,-3.9167178,1.6373421,-2.4515846,0.5862852,0.2656966,2.0409644,3.0688193,-2.9741604
3.1024106,-1.9491752,0.14734572,-0.85881543,0.9567204,0.7927751,0.5249558,2.741709,0.695141,1.064645,-3.285115,-1.4817924,-1.3445177,1.1267854,0.66871077,-1.480153,3.5299199,-1.1831355,1.0878904,-1.3083329,-0.33930713,-1.0438416,-0.1846093,-2.970409,-3.9178188,1.6379449,-2.4511683,0.5791969,0.26084206,2.0425375,3.0700927,-2.9727745
3.108504,-1.9446855,0.15546015,-0.85522807,0.95287853,0.79977787,0.5302987,2.7266526,0.6959012,1.0683973,-3.2795103,-1.4860994,-1.3585236,1.1206024,0.6639511,-1.4722992,3.5357213,-1.1808404,1.0738922,-1.310551,-0.35208192,-1.0504677,-0.18959458,-2.9697428,-3.9212244,1.6267643,-2.457652,0.5842061,0.2678686,2.045725,3.067595,-2.9759967
3.1146035,-1.9400376,0.14827228,-0.868318,0.949793,0.7994859,0.52820086,2.737171,0.7047663,1.068446,-3.285275,-1.4857497,-1.3626786,1.1247678,0.6919878,-1.4797285,3.5397277,-1.1897647,1.0806986,-1.3141824,-0.35750884,-1.0366185,-0.19162288,-2.968738,-3.9259896,1.6294001,-2.422494,0.5908059,0.27658528,2.053191,3.0696676,-2.9694593
3.1127083,-1.9433248,0.14143008,-0.85619766,0.9579885,0.7858894,0.53481394,2.730741,0.6995435,1.0654291,-3.2879283,-1.487792,-1.359929,1.1282395,0.6919683,-1.4817624,3.530005,-1.1913472,1.0802664,-1.3175149,-0.3533433,-1.0339944,-0.19372831,-2.9680727,-3.9313931,1.6251696,-2.4302142,0.5771949,0.28355017,2.0472488,3.0815089,-2.9777641
3.1072304,-1.9450873,0.14763555,-0.8664722,0.93419206,0.78943574,0.5281277,2.746563,0.69301176,1.0643543,-3.2779474,-1.4733356,-1.3561921,1.1222811,0.6817977,-1.4748918,3.5236928,-1.1829157,1.0755514,-1.3289002,-0.34364408,-1.0313859,-0.19511051,-2.9685442,-3.9192235,1.6368502,-2.4185052,0.59310114,0.27954715,2.0424974,3.074572,-2.97175
3.09211,-1.9486068,0.13804013,-0.8686067,0.93344253,0.78373367,0.52740073,2.736177,0.6957546,1.0570486,-3.2896736,-1.4844538,-1.3552066,1.1333886,0.6816851,-1.4911531,3.5184891,-1.1875268,1.0599834,-1.3330249,-0.3412831,-1.0248932,-0.20372722,-2.978757,-3.917426,1.6342839,-2.4276218,0.5955394,0.27132267,2.0432413,3.069547,-2.9797785
3.0948381,-1.942639,0.13764,-0.8696732,0.92064595,0.77896243,0.52594656,2.741919,0.69241476,1.0680555,-3.30354,-1.4947994,-1.3542701,1.1320299,0.67267907,-1.4907677,3.5166037,-1.1938584,1.0558971,-1.3297577,-0.32875034,-1.0258235,-0.20675987,-2.979033,-3.915371,1.6382549,-2.430661,0.6031736,0.25934413,2.0489602,3.0693307,-2.985938
3.094083,-1.9370296,0.14053735,-0.8752002,0.9204958,0.7924929,0.52141154,2.7453496,0.69847393,1.0870911,-3.3079367,-1.4955302,-1.3596458,1.1231154,0.65878147,-1.4878618,3.5380838,-1.181163,1.041504,-1.3388567,-0.3151214,-1.0420325,-0.21885805,-2.9920115,-3.9202871,1.6317233,-2.433041,0.6135086,0.2646696,2.0536718,3.0676575,-2.9792173
3.1137629,-1.9294875,0.1551044,-0.8579972,0.94613105,0.7912796,0.53920907,2.7324235,0.68055624,1.1035287,-3.291953,-1.5067531,-1.3520408,1.1210061,0.6391033,-1.4738834,3.5456767,-1.1637661,1.078752,-1.3124673,-0.325193,-1.0799586,-0.19370052,-2.972062,-3.9334238,1.6173133,-2.475386,0.5817843,0.25617057,2.0526357,3.076759,-2.968667
3.1215093,-1.9269314,0.17262381,-0.8638823,0.9539185,0.80939037,0.5334246,2.7279594,0.6859689,1.0789887,-3.274446,-1.4852422,-1.3597007,1.1114972,0.6427382,-1.4612334,3.5495348,-1.1627679,1.0689596,-1.3049527,-0.35554063,-1.0844829,-0.19693857,-2.9615,-3.9225621,1.6206837,-2.4735155,0.587295,0.26780376,2.0459204,3.0608957,-2.9671683
3.1319635,-1.9261335,0.16521302,-0.8720334,0.9645746,0.817898,0.5322141,2.724982,0.70372736,1.0857016,-3.2740543,-1.4877023,-1.3703438,1.1126891,0.6750782,-1.4710127,3.5589845,-1.1784844,1.0938245,-1.2964644,-0.36746475,-1.0653206,-0.18845256,-2.9642649,-3.9271784,1.6216612,-2.4431279,0.5841072,0.2792818,2.0549412,3.0629053,-2.9635549
3.1344564,-1.9302882,0.16805455,-0.87395704,0.975755,0.8215757,0.5348367,2.7107234,0.6949344,1.0882974,-3.264032,-1.4905938,-1.3782058,1.1225321,0.6800697,-1.475648,3.5555475,-1.1764184,1.0906477,-1.2999943,-0.37747192,-1.0632219,-0.19488433,-2.962337,-3.931183,1.6102029,-2.443268,0.584553,0.28602096,2.0462203,3.0705857,-2.9589405
3.1308677,-1.9171573,0.15904692,-0.8846938,0.9676192,0.8050991,0.5310821,2.7234428,0.7008522,1.0887419,-3.2814274,-1.4990226,-1.3703831,1.1246171,0.6925905,-1.4787585,3.5587544,-1.1767285,1.0894321,-1.3059323,-0.37003386,-1.0617,-0.20340747,-2.960018,-3.9422367,1.6124145,-2.4169676,0.5829132,0.28695673,2.0549004,3.0707364,-2.9563823
3.117203,-1.9279389,0.14997679,-0.86906385,0.96489316,0.78595173,0.5277272,2.7186954,0.6919006,1.0722289,-3.2810376,-1.4970424,-1.3603629,1.1241685,0.68536586,-1.4822595,3.5386047,-1.1798704,1.0840786,-1.3169854,-0.3585624,-1.0494351,-0.20585388,-2.959079,-3.9340074,1.6170429,-2.4290385,0.5731144,0.29147822,2.0392845,3.0736144,-2.9690547
3.1080809,-1.9284242,0.1503559,-0.8816994,0.93695056,0.79665834,0.5152459,2.7174883,0.6750434,1.0764635,-3.280905,-1.4987084,-1.3634087,1.128158,0.68719345,-1.4803196,3.534632,-1.1849107,1.067735,-1.3257046,-0.34757316,-1.0409164,-0.21313608,-2.958415,-3.9163067,1.624883,-2.4201646,0.6019705,0.2847438,2.0355008,3.0617042,-2.9669206
3.1018775,-1.9271445,0.14128956,-0.87190485,0.9277618,0.77726436,0.53166676,2.7243216,0.6821555,1.0824326,-3.2919207,-1.508427,-1.3580834,1.1278229,0.67040896,-1.4867446,3.5282729,-1.1811566,1.0595522,-1.3382367,-0.3360057,-1.0433714,-0.21510792,-2.9786055,-3.9284549,1.623506,-2.4313385,0.59304035,0.28026748,2.0438743,3.0691814,-2.9829893
3.1045952,-1.9240319,0.14719975,-0.8820444,0.9055241,0.794352,0.5189735,2.7175117,0.66287655,1.0865908,-3.3039434,-1.5022788,-1.3686854,1.133861,0.6621034,-1.4821893,3.5264573,-1.1835065,1.037826,-1.333969,-0.32954773,-1.0455496,-0.22744907,-2.9714613,-3.9139621,1.6278924,-2.4416995,0.6264342,0.27068993,2.038798,3.0557902,-2.9831247
3.1081474,-1.9044176,0.15321389,-0.87779117,0.9035336,0.7800609,0.5320374,2.7395148,0.6890304,1.0868875,-3.308302,-1.5087823,-1.353437,1.1093982,0.64660335,-1.4710598,3.544208,-1.1715565,1.0238177,-1.3361807,-0.32772002,-1.0743676,-0.23144287,-2.9851375,-3.9242542,1.6290071,-2.4444501,0.6030442,0.27288905,2.0620086,3.0482755,-2.9961889
3.12764,-1.9200846,0.14988625,-0.85407734,0.94859,0.7918871,0.5475044,2.7064672,0.6644721,1.0899254,-3.2831008,-1.5110121,-1.3648309,1.1297505,0.6460041,-1.4786732,3.5383823,-1.1694952,1.0783751,-1.2975044,-0.35871089,-1.0769234,-0.19399112,-2.963185,-3.9401913,1.6059182,-2.495483,0.58172756,0.26906636,2.0503747,3.068532,-2.9747481
3.1290703,-1.9064319,0.17476869,-0.86667657,0.9366129,0.79635686,0.5455599,2.7008379,0.67418337,1.0705925,-3.2855778,-1.5085995,-1.3599697,1.1210921,0.6513556,-1.4643552,3.5446024,-1.1725793,1.0405554,-1.2927879,-0.3865122,-1.0975938,-0.2130955,-2.9571354,-3.9323406,1.6080639,-2.4937005,0.5893256,0.26453468,2.0687199,3.044028,-2.994643
