0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.5441663,-0.80086833,0.72023904,-0.012944255,0.7714799,0.685395,0.6016401,2.3161604,1.174751,0.9720036,-2.2977295,-1.4218886,-1.6081398,0.4224916,0.99620306,-0.9391107,2.2648866,-1.1864862,0.9911148,-0.99852645,-0.058841106,-0.09784523,-0.14400211,-2.7151043,-3.1346834,0.9203998,-2.1890185,0.640047,0.4383777,1.2702475,2.0275948,-1.8238387
2.5441885,-0.8012726,0.720055,-0.0131036155,0.7711913,0.68505734,0.6022409,2.316115,1.1739554,0.9723244,-2.2972264,-1.4218845,-1.607703,0.4231339,0.9961647,-0.9396053,2.2640805,-1.1862152,0.99120194,-0.99861324,-0.059021335,-0.09764215,-0.14409353,-2.71553,-3.1339903,0.91964,-2.189421,0.6397444,0.43830448,1.2710137,2.0269115,-1.8243331
2.5439398,-0.8012431,0.7196059,-0.012399361,0.7711359,0.68499535,0.6025407,2.316795,1.1738833,0.9729193,-2.2974422,-1.4222759,-1.6074413,0.42354572,0.99686074,-0.9396474,2.2630787,-1.1868684,0.9908392,-0.99840885,-0.059980232,-0.09695301,-0.14482725,-2.715854,-3.1331565,0.9179272,-2.1893787,0.6395906,0.43841106,1.2717272,2.027006,-1.824633
2.5435429,-0.80176985,0.7195912,-0.011704188,0.7706299,0.6846828,0.60236126,2.3170302,1.1738319,0.97271,-2.297806,-1.4218812,-1.6072276,0.42356634,0.997355,-0.9396741,2.2628005,-1.1869004,0.99053615,-0.998774,-0.06062113,-0.09656976,-0.14493607,-2.715755,-3.1331398,0.9178784,-2.1894941,0.63913834,0.43842995,1.2719483,2.0261574,-1.8245658
2.5434659,-0.80233043,0.7194093,-0.011674959,0.7705256,0.6844458,0.60194904,2.3168397,1.1739568,0.972055,-2.2980742,-1.4216927,-1.6077,0.42357087,0.9973028,-0.93923956,2.2625499,-1.1868415,0.9899605,-0.99930733,-0.06042731,-0.096148744,-0.14527601,-2.7157362,-3.1331353,0.9181443,-2.188977,0.63989824,0.43824828,1.271426,2.026053,-1.8241932
2.54398,-0.80152005,0.71978223,-0.012402337,0.77139914,0.68489987,0.6021184,2.3167164,1.1740896,0.9722879,-2.2975514,-1.4218202,-1.6078758,0.42344648,0.9968518,-0.93947405,2.263475,-1.1867632,0.9905811,-0.9986112,-0.059841726,-0.096998215,-0.14477822,-2.7158206,-3.1337695,0.91855925,-2.1892288,0.6398077,0.43823054,1.2713664,2.0269468,-1.823926
2.5436575,-0.80189544,0.7194251,-0.011735,0.77082765,0.6846441,0.60250497,2.31716,1.1739357,0.9729453,-2.2977498,-1.4222075,-1.6072776,0.4237948,0.99756706,-0.9396021,2.2627096,-1.1870751,0.9902969,-0.99888664,-0.060995076,-0.09652364,-0.14532995,-2.7160707,-3.1329217,0.91723347,-2.1894221,0.6392962,0.43857995,1.2722417,2.0263124,-1.8245951
2.5436492,-0.801206,0.7196352,-0.012058627,0.7709681,0.68481016,0.6025931,2.3167922,1.1736296,0.972792,-2.2974367,-1.4219058,-1.6070373,0.42332387,0.99686325,-0.9400173,2.2626934,-1.1867131,0.990758,-0.99879646,-0.060742337,-0.0972451,-0.14503704,-2.7158587,-3.133333,0.91767216,-2.1894865,0.638802,0.43841082,1.2727264,2.025868,-1.8248138
2.543672,-0.8013843,0.7196405,-0.01209826,0.77121764,0.6847961,0.602352,2.317005,1.1742499,0.9727918,-2.2976165,-1.4221909,-1.6074437,0.42332232,0.9972653,-0.93966144,2.262606,-1.187287,0.9904786,-0.9984973,-0.060626958,-0.09667537,-0.14525262,-2.7161295,-3.133125,0.9174527,-2.1890934,0.6394486,0.43840408,1.2722155,2.0264027,-1.8244117
2.5427558,-0.8024697,0.7185052,-0.01063716,0.7699378,0.6840076,0.6027273,2.317471,1.1733898,0.9730676,-2.2981086,-1.4221046,-1.6068783,0.42413867,0.998517,-0.93949527,2.261056,-1.1873683,0.98928684,-0.9993365,-0.062237475,-0.09533904,-0.1460027,-2.716525,-3.131808,0.9157191,-2.1893394,0.6391613,0.4385782,1.2731482,2.0250983,-1.8249865
2.5424497,-0.8029195,0.7179945,-0.010090444,0.7698066,0.6835286,0.6025798,2.317582,1.173945,0.9729917,-2.298893,-1.4222368,-1.6067051,0.42460674,0.99949306,-0.93932515,2.2608628,-1.187881,0.98877543,-1.0000963,-0.06329118,-0.09457759,-0.14712158,-2.7167242,-3.1316276,0.915334,-2.1888142,0.63895684,0.43888533,1.273209,2.0242271,-1.8250796
2.5436673,-0.8019649,0.71964914,-0.012381136,0.77119994,0.6845302,0.60191596,2.3165205,1.1747137,0.9719434,-2.2980945,-1.4218916,-1.6078968,0.42335546,0.9971703,-0.93927544,2.2633433,-1.1869951,0.99014956,-0.99927235,-0.06005678,-0.09664265,-0.14542112,-2.7160063,-3.1337159,0.91882515,-2.1887193,0.6399853,0.43833396,1.271253,2.0261674,-1.823989
2.543493,-0.8014005,0.71923697,-0.012341011,0.7711722,0.6845428,0.60202163,2.3163574,1.174391,0.97189164,-2.297657,-1.4219508,-1.6079568,0.42318338,0.9967761,-0.9391162,2.2633703,-1.1867795,0.989883,-0.99918073,-0.060100336,-0.09680295,-0.14508991,-2.715897,-3.133431,0.91849947,-2.1888103,0.64019597,0.438266,1.2713029,2.0262651,-1.8237829
2.5430596,-0.80242544,0.71916944,-0.011768214,0.7698748,0.6843918,0.60180163,2.3162384,1.1739744,0.97160983,-2.2979448,-1.421753,-1.6078882,0.42342746,0.9967685,-0.9388179,2.2630444,-1.1865371,0.9892122,-0.9999715,-0.05980457,-0.09625714,-0.14515749,-2.715855,-3.1330893,0.91909677,-2.1889684,0.6406781,0.43795127,1.2712005,2.025293,-1.8241311
2.543499,-0.802278,0.71924603,-0.012274645,0.77022886,0.68432534,0.6025138,2.3166678,1.1736296,0.972201,-2.2976282,-1.422272,-1.6076684,0.42414737,0.99651074,-0.9392349,2.2622776,-1.1866046,0.9894262,-0.99960726,-0.059782077,-0.096657515,-0.14565383,-2.7164154,-3.1325178,0.9177607,-2.1892328,0.6404557,0.4377292,1.271876,2.0257368,-1.8247136
2.542646,-0.8020231,0.718709,-0.011345368,0.76967883,0.6843145,0.60230225,2.316917,1.173412,0.97264266,-2.2980425,-1.4220334,-1.6074185,0.42391276,0.9971877,-0.9389679,2.261327,-1.1873971,0.9890203,-0.9996589,-0.06060653,-0.09560241,-0.14565803,-2.7162628,-3.1319761,0.91714984,-2.1891987,0.63995194,0.43744594,1.2726591,2.0249708,-1.8249009
2.5430522,-0.80198115,0.7191466,-0.0121269375,0.7701277,0.6842584,0.6022403,2.316684,1.1740035,0.9722407,-2.2982047,-1.4220624,-1.6077592,0.42375845,0.9968393,-0.9389449,2.262087,-1.1870244,0.9893456,-0.99946094,-0.059726525,-0.0963008,-0.145675,-2.7163954,-3.1324835,0.91816616,-2.1887128,0.64037514,0.4376528,1.2715605,2.025376,-1.8247461
2.5430574,-0.80165625,0.7193225,-0.012049422,0.7701194,0.6848692,0.60193,2.3166432,1.1739758,0.97225726,-2.298149,-1.421903,-1.608061,0.42334133,0.99655807,-0.93863815,2.2624087,-1.1871215,0.98948723,-0.9993732,-0.059188906,-0.096174374,-0.14545175,-2.7160845,-3.1325746,0.9187284,-2.1885457,0.6409363,0.43770188,1.2710173,2.0259953,-1.8244328
2.5431318,-0.8013603,0.7194856,-0.012395699,0.77017176,0.68502855,0.6016118,2.3163023,1.1742404,0.9721832,-2.2979126,-1.4219258,-1.607997,0.42287594,0.9966414,-0.93868965,2.263253,-1.1869742,0.98991126,-0.9991912,-0.059271988,-0.09649792,-0.14486885,-2.7159626,-3.133051,0.9195019,-2.1886685,0.6408356,0.43795815,1.2706726,2.026275,-1.8243539
2.543166,-0.80125153,0.71977574,-0.012583151,0.7705314,0.68495095,0.60187554,2.3162932,1.1743082,0.97199583,-2.297776,-1.4219247,-1.6079457,0.42262816,0.99611986,-0.9389557,2.2631202,-1.1867015,0.9901362,-0.9988595,-0.058796708,-0.096720986,-0.14465763,-2.715765,-3.1330435,0.9193113,-2.1886284,0.6408247,0.43821207,1.2703595,2.026624,-1.8240558
2.5435276,-0.8015423,0.719632,-0.012047604,0.77058446,0.6849252,0.6020068,2.3167791,1.1746542,0.97271544,-2.2980514,-1.4222538,-1.6073258,0.42337447,0.99763775,-0.9393278,2.2634013,-1.1872344,0.9905637,-0.99872565,-0.060156424,-0.096396975,-0.14526293,-2.7160122,-3.1331396,0.91866505,-2.1888745,0.6399473,0.43880388,1.2707281,2.026768,-1.8246145
2.543206,-0.801949,0.71953946,-0.012404878,0.7705299,0.6846882,0.601598,2.3161404,1.174724,0.97176003,-2.298319,-1.4218299,-1.6079861,0.42317623,0.9968306,-0.938796,2.2637293,-1.1867392,0.99004227,-0.9994993,-0.05904248,-0.09621619,-0.14504151,-2.7157342,-3.1334107,0.91997004,-2.1885407,0.6409525,0.4384586,1.2697212,2.0265753,-1.8239465
2.5432277,-0.80160624,0.71934634,-0.012620665,0.77049094,0.6846717,0.60132307,2.3156214,1.1745036,0.97100526,-2.298049,-1.4217483,-1.6086054,0.4227149,0.99584377,-0.9384945,2.2640111,-1.1864359,0.98971564,-0.99941593,-0.05824795,-0.096664414,-0.14450373,-2.715463,-3.133799,0.92058533,-2.1884947,0.6415261,0.4378242,1.2694637,2.0266047,-1.8234692
2.543482,-0.80105186,0.71903527,-0.011976946,0.77096415,0.6849884,0.6020438,2.3164225,1.1740175,0.9721441,-2.2975225,-1.4219818,-1.6078465,0.42328572,0.996804,-0.93918496,2.2632108,-1.1870402,0.98994356,-0.9987015,-0.059965167,-0.09660565,-0.14506602,-2.7158728,-3.1332908,0.91837406,-2.1887753,0.6404214,0.43818048,1.2713062,2.0264816,-1.8239354
2.5435574,-0.8007816,0.71962327,-0.012875669,0.77104914,0.6853055,0.60193366,2.3163326,1.1744905,0.9725101,-2.297982,-1.4220625,-1.6078087,0.42289573,0.9965731,-0.93880016,2.263591,-1.1871085,0.9903975,-0.99892545,-0.059074234,-0.09707701,-0.14480698,-2.7156944,-3.1335135,0.91959953,-2.188563,0.6404787,0.43798158,1.2706536,2.026835,-1.8243707
2.54356,-0.8013102,0.71983486,-0.012584768,0.770722,0.68523896,0.6017541,2.316191,1.1742003,0.97203904,-2.2979753,-1.4218957,-1.6077484,0.42289472,0.9963498,-0.93907577,2.2639265,-1.1865498,0.9905773,-0.9992159,-0.05911402,-0.09724243,-0.1446076,-2.7154245,-3.1339111,0.9200677,-2.1888816,0.64033705,0.4381139,1.270604,2.0267966,-1.8243675
2.5432205,-0.80254185,0.7187342,-0.011286184,0.76985276,0.68449867,0.60183364,2.3166783,1.1737378,0.97240555,-2.298027,-1.4219683,-1.6075253,0.42401242,0.9980452,-0.9390121,2.2627919,-1.187034,0.9896416,-0.9997526,-0.06105258,-0.09545406,-0.14543766,-2.716071,-3.132823,0.91806936,-2.1893306,0.640157,0.4383956,1.2714384,2.0258927,-1.8244447
2.5437183,-0.8015184,0.71990037,-0.012697469,0.770519,0.6852883,0.60154337,2.316016,1.1736549,0.97169214,-2.2972,-1.4214329,-1.6082143,0.42270893,0.9954723,-0.9389147,2.263761,-1.1861628,0.9901703,-0.99906456,-0.05842458,-0.09734398,-0.14389975,-2.7151744,-3.1338272,0.9201111,-2.189285,0.64070296,0.4374467,1.2707347,2.026557,-1.8238306
2.5432627,-0.8008797,0.7193111,-0.012293417,0.77064496,0.6851246,0.60207736,2.3164191,1.1737276,0.9723149,-2.2976472,-1.4218694,-1.6080414,0.42292982,0.99597096,-0.938827,2.2632453,-1.1866875,0.9898842,-0.9989443,-0.059098456,-0.096976675,-0.14445752,-2.7154438,-3.1331627,0.91896933,-2.189058,0.6403867,0.437686,1.271081,2.0263386,-1.8240398
2.543181,-0.8016293,0.7186183,-0.01196631,0.7703532,0.68473786,0.60251904,2.316674,1.1737075,0.972923,-2.2980711,-1.4225034,-1.6075437,0.42375737,0.9973179,-0.93870646,2.2624497,-1.187093,0.9895143,-0.9994765,-0.060155068,-0.09623975,-0.14534666,-2.7161543,-3.13257,0.9177858,-2.1889186,0.6404693,0.43802175,1.2715716,2.0264053,-1.8248752
2.5429537,-0.80177695,0.71944326,-0.01144566,0.7697988,0.68508077,0.6017381,2.3168094,1.1740106,0.97241133,-2.2983246,-1.4219266,-1.6074212,0.42308038,0.9972341,-0.9388501,2.2632027,-1.1868379,0.989821,-0.9997259,-0.06041136,-0.09646459,-0.14516076,-2.715563,-3.1330752,0.91886955,-2.1892037,0.64004314,0.43833482,1.2711436,2.0259902,-1.824601
2.5437934,-0.80144274,0.7203651,-0.012953039,0.7704844,0.6853816,0.6015281,2.3160331,1.1744401,0.97184503,-2.2976632,-1.4216876,-1.6080363,0.42275786,0.9959041,-0.9390872,2.264773,-1.1863266,0.9906768,-0.9991862,-0.058244478,-0.09751938,-0.14424446,-2.7154307,-3.1341953,0.921096,-2.1891751,0.6406378,0.43808135,1.2698364,2.0267227,-1.8240453
2.5435839,-0.8015523,0.71970534,-0.012493778,0.77048767,0.6849088,0.60191,2.3161745,1.1741003,0.9718377,-2.2975807,-1.4217862,-1.6079459,0.42330855,0.9959886,-0.93919533,2.263787,-1.1863192,0.9902238,-0.99866664,-0.058508214,-0.09702362,-0.14449605,-2.7156637,-3.1333547,0.9197087,-2.1892486,0.64059615,0.43791994,1.2701494,2.0265522,-1.8240454
2.5437658,-0.80163026,0.7195571,-0.012780633,0.77052146,0.6847406,0.60194457,2.315953,1.1739982,0.9716599,-2.2975287,-1.4219795,-1.6080154,0.423387,0.9958962,-0.939051,2.2638235,-1.1862216,0.99022454,-0.9987688,-0.058253843,-0.09719996,-0.144327,-2.7156246,-3.1335845,0.91991484,-2.1891203,0.6408593,0.43775296,1.2700325,2.0268447,-1.8241487
2.5438106,-0.80127466,0.71988165,-0.013223,0.7708112,0.68514115,0.6018396,2.3158631,1.174207,0.9718051,-2.297669,-1.4219962,-1.608154,0.42315477,0.9957665,-0.9389599,2.2640612,-1.186443,0.9906389,-0.9988169,-0.05791035,-0.09723963,-0.14434241,-2.7156627,-3.133773,0.92047536,-2.1888683,0.64121693,0.43778807,1.2698262,2.027233,-1.8242325
2.5440307,-0.8007068,0.7199302,-0.013129503,0.77134275,0.68540907,0.60213333,2.3163848,1.1744132,0.9726639,-2.2977197,-1.4222747,-1.6078178,0.4232515,0.99639213,-0.9394025,2.2641113,-1.1869825,0.9912756,-0.99832475,-0.058813933,-0.097304255,-0.14459585,-2.7157955,-3.1337476,0.9196186,-2.1889024,0.6402263,0.43825957,1.2705023,2.0276804,-1.824541
2.5437207,-0.8012709,0.7199914,-0.012585379,0.7708385,0.6849855,0.6021767,2.3165946,1.174411,0.9725747,-2.2977958,-1.4221712,-1.6072503,0.42318416,0.9968699,-0.9396202,2.2636032,-1.1867576,0.9910559,-0.99842954,-0.059483062,-0.097058706,-0.1447711,-2.7157676,-3.1333683,0.9190663,-2.1890764,0.6397263,0.43866965,1.2705196,2.027015,-1.8245713
2.5438547,-0.8013922,0.7199296,-0.013168082,0.7712298,0.68502575,0.6016984,2.3157864,1.174615,0.97159415,-2.2976427,-1.421819,-1.6080292,0.42307633,0.99613976,-0.93937093,2.2644625,-1.186256,0.9909039,-0.9986492,-0.05849308,-0.09729315,-0.14443979,-2.7157135,-3.1340647,0.92048836,-2.1888723,0.64064974,0.43831176,1.2696452,2.0271661,-1.823857
2.5434477,-0.8005426,0.7197173,-0.012730692,0.7710196,0.6856051,0.60096264,2.315755,1.1742629,0.9713452,-2.2977436,-1.4213742,-1.6089113,0.42194027,0.9954319,-0.9385821,2.264499,-1.1865641,0.9904937,-0.99888176,-0.058328982,-0.097142756,-0.14375238,-2.7148566,-3.1343796,0.92099446,-2.1885996,0.641012,0.4376487,1.2700227,2.027264,-1.8233331
2.5434017,-0.8010024,0.7193894,-0.012115546,0.7707133,0.6852214,0.60182995,2.3167236,1.174138,0.972459,-2.2981143,-1.4221283,-1.6078658,0.42290992,0.99701285,-0.9387253,2.2634594,-1.1871989,0.9902827,-0.9989338,-0.05969249,-0.09668006,-0.1446843,-2.7153935,-3.1333942,0.9189605,-2.1887023,0.6404603,0.4383046,1.2706194,2.0273259,-1.824181
2.5432713,-0.8016542,0.71913534,-0.011516407,0.77018785,0.6846722,0.6025163,2.316973,1.1739178,0.9729934,-2.2982442,-1.4223361,-1.6066318,0.42376482,0.9978534,-0.9394615,2.2626834,-1.1870065,0.9902732,-0.99926305,-0.06106302,-0.096599236,-0.1455117,-2.71584,-3.132798,0.9176634,-2.1893282,0.6391535,0.43874487,1.2716669,2.0260954,-1.8251642
2.5435765,-0.8018703,0.7199986,-0.012524322,0.7704704,0.6850687,0.6017668,2.315993,1.1741459,0.97182316,-2.297666,-1.4216046,-1.6076845,0.4232247,0.99606144,-0.9393906,2.2642884,-1.1862303,0.99039394,-0.99942845,-0.058894996,-0.09716883,-0.14465213,-2.715559,-3.1338809,0.92035407,-2.1893027,0.64041334,0.43814796,1.2704711,2.0259671,-1.8241065
2.5433147,-0.80120885,0.71951413,-0.012753028,0.77084994,0.68489665,0.60160667,2.315714,1.1739239,0.97134596,-2.2973523,-1.421524,-1.608396,0.42273486,0.9953832,-0.9390691,2.2639816,-1.1861721,0.9901746,-0.99884903,-0.05836829,-0.09697515,-0.14398709,-2.7153065,-3.133627,0.92007047,-2.189088,0.6409158,0.43773356,1.2702261,2.0265076,-1.8233852
2.5434332,-0.8017341,0.71902144,-0.011736758,0.7702066,0.6848454,0.60202175,2.316776,1.1733717,0.9725129,-2.2977717,-1.4220561,-1.6076977,0.4236343,0.997213,-0.9389264,2.2629,-1.186945,0.98987263,-0.9991658,-0.060297538,-0.0964512,-0.14472981,-2.7156057,-3.1330123,0.9182423,-2.1893568,0.64002144,0.43778342,1.271752,2.026311,-1.824591
2.5431783,-0.80153996,0.7190219,-0.012436103,0.7702993,0.6848368,0.60221595,2.316413,1.1737747,0.97253984,-2.298095,-1.4223449,-1.6078284,0.423423,0.99672186,-0.93855935,2.262646,-1.1869313,0.98973423,-0.9996597,-0.05943263,-0.09638017,-0.14507942,-2.715887,-3.132701,0.9186102,-2.1887903,0.64086044,0.43781033,1.2711283,2.026506,-1.8247718
2.5432618,-0.80088913,0.71952367,-0.012022186,0.7703339,0.6858062,0.6020017,2.3168359,1.1737592,0.9733133,-2.297963,-1.4222586,-1.6077256,0.42294466,0.99677837,-0.93890065,2.263414,-1.1871928,0.9905625,-0.99908626,-0.05986302,-0.096697435,-0.14466543,-2.715552,-3.1330085,0.9187738,-2.1892183,0.64011174,0.43825087,1.2715548,2.0270996,-1.8249037
2.5427794,-0.80278516,0.7192467,-0.011112478,0.7693355,0.6847928,0.6019321,2.3172116,1.1738174,0.9727632,-2.2984955,-1.4219705,-1.6073818,0.42376852,0.99779916,-0.93877953,2.2625268,-1.1869819,0.9893889,-0.9998199,-0.06068987,-0.09563473,-0.1454312,-2.716,-3.132208,0.9180357,-2.1894267,0.6402034,0.43840903,1.2712294,2.0257702,-1.8247049
2.542981,-0.8019967,0.7197979,-0.01177473,0.7698582,0.6850309,0.6019475,2.3166928,1.1738878,0.9722828,-2.2980862,-1.4218616,-1.6075487,0.42316592,0.99647367,-0.93916184,2.2632008,-1.1864613,0.9899556,-0.99925053,-0.059440326,-0.09667571,-0.14479052,-2.7156487,-3.132919,0.91905034,-2.1894577,0.64017624,0.438175,1.2708558,2.0259318,-1.8244234
2.5428555,-0.8020417,0.71902376,-0.0111043155,0.7701406,0.6848391,0.60199565,2.3170006,1.1739739,0.972562,-2.298361,-1.4220477,-1.6073095,0.42366326,0.9978163,-0.93902117,2.262881,-1.1871772,0.989623,-0.99943805,-0.0608964,-0.09573023,-0.14540926,-2.7157788,-3.1327388,0.9179811,-2.1891956,0.6401289,0.43851215,1.2713315,2.0260162,-1.8243898
2.5433662,-0.8024324,0.71945566,-0.011982322,0.77027744,0.68456274,0.60224557,2.316779,1.1738106,0.9724629,-2.2981403,-1.4220712,-1.6072164,0.42397046,0.99751544,-0.9393453,2.2632012,-1.1866077,0.9900901,-0.9992004,-0.06020831,-0.09646635,-0.1450618,-2.7160003,-3.133026,0.9186227,-2.1894324,0.6398724,0.4383202,1.2711164,2.0260167,-1.8247094
2.543445,-0.8019721,0.71981174,-0.012129188,0.77023387,0.6847718,0.6020606,2.3165412,1.1738414,0.972281,-2.297815,-1.4219275,-1.6072501,0.4234134,0.9967965,-0.9393825,2.263359,-1.1864594,0.99036676,-0.9990118,-0.05952325,-0.09672898,-0.14475238,-2.7156088,-3.133191,0.9190864,-2.189343,0.64012825,0.4382807,1.2708278,2.0262465,-1.8245921
2.5437458,-0.8011648,0.71925825,-0.0123833865,0.7711546,0.6847426,0.6025305,2.3164809,1.1740183,0.9729016,-2.2975185,-1.422367,-1.6071366,0.4236977,0.9972107,-0.9398188,2.263203,-1.1871638,0.990959,-0.9982603,-0.060129676,-0.09643097,-0.14502308,-2.7160246,-3.1330097,0.9180324,-2.1890519,0.63972497,0.43863103,1.2714632,2.0267298,-1.8247458
2.542916,-0.8018773,0.7181288,-0.011085805,0.7705001,0.68420696,0.60250425,2.3169236,1.1737219,0.9731414,-2.2981107,-1.4223748,-1.6069043,0.42420584,0.9986939,-0.9393727,2.2616987,-1.1877832,0.9898531,-0.9989854,-0.061774824,-0.09468279,-0.14597185,-2.716273,-3.13189,0.9163566,-2.1886446,0.63984334,0.43887565,1.2719691,2.0260453,-1.8248256
2.543163,-0.8022161,0.7187507,-0.01147078,0.77090716,0.6845086,0.60217285,2.3167706,1.1739848,0.9724608,-2.2981424,-1.4219325,-1.6075494,0.42380238,0.9980542,-0.9391485,2.2626102,-1.1871716,0.98969835,-0.99915373,-0.06097398,-0.095382035,-0.14561166,-2.7160838,-3.1327462,0.9176335,-2.1885753,0.6403115,0.43866566,1.271405,2.0260708,-1.8240476
2.5434122,-0.80212915,0.71917087,-0.011810269,0.77081794,0.6847798,0.60209036,2.3167784,1.1739633,0.9725972,-2.2980201,-1.4220207,-1.607498,0.42356157,0.9976385,-0.93902963,2.2626295,-1.1871743,0.9900133,-0.99927926,-0.06057218,-0.09576538,-0.14534181,-2.7157574,-3.132826,0.9178922,-2.1887586,0.64034057,0.43849558,1.2714221,2.026463,-1.8242507
2.543714,-0.80160123,0.7190957,-0.01176523,0.771136,0.6848879,0.6021119,2.3170204,1.1738571,0.9730143,-2.2978625,-1.4220546,-1.6073334,0.4235993,0.9980089,-0.9393187,2.262868,-1.1873395,0.99046046,-0.99910945,-0.061518986,-0.09622648,-0.1452741,-2.7157211,-3.133167,0.9174611,-2.1890647,0.6391915,0.43851128,1.2723438,2.0265214,-1.8246104
2.54372,-0.80225265,0.7192827,-0.011501081,0.77098185,0.6845851,0.6021239,2.3171263,1.1741445,0.97242063,-2.2980297,-1.4219825,-1.6074448,0.42384,0.997893,-0.939424,2.2629335,-1.18701,0.9901026,-0.9990662,-0.06121773,-0.09626705,-0.14553776,-2.7158642,-3.133184,0.9175486,-2.189013,0.63956577,0.43868992,1.271733,2.0263577,-1.8243022
2.5440145,-0.8020211,0.71980345,-0.012438677,0.7709234,0.6849961,0.6018642,2.3164523,1.1741754,0.9718795,-2.2978058,-1.421792,-1.6082385,0.4234569,0.99636304,-0.9391578,2.263962,-1.1863587,0.9901553,-0.99900436,-0.059291687,-0.09740473,-0.14479338,-2.7157972,-3.1339023,0.9194459,-2.1892242,0.6402438,0.43785608,1.2711498,2.0264277,-1.8241874
2.5436647,-0.80087423,0.7195322,-0.012614563,0.7711306,0.6852142,0.601866,2.3163607,1.1740785,0.97226113,-2.297673,-1.4219713,-1.6083328,0.4229427,0.99599814,-0.9390529,2.2636793,-1.1868695,0.9903212,-0.9988286,-0.059293423,-0.09715782,-0.1446227,-2.7156348,-3.1336286,0.9191544,-2.1889088,0.64026546,0.437736,1.2714747,2.0267196,-1.8241774
2.5429654,-0.80144745,0.71867657,-0.011281598,0.7703368,0.6846043,0.6024648,2.317363,1.1737514,0.9734723,-2.2983122,-1.4225434,-1.6072603,0.4237507,0.9979284,-0.9390382,2.261834,-1.187807,0.9898215,-0.9991386,-0.061332364,-0.09559719,-0.14578855,-2.716101,-3.131982,0.91645086,-2.188876,0.6395696,0.4384829,1.272434,2.0263166,-1.8250922
2.5429273,-0.8023348,0.7186427,-0.010627992,0.769919,0.6842136,0.6026418,2.3176954,1.1741968,0.97360605,-2.2988403,-1.422715,-1.6065214,0.4243278,0.99925745,-0.93933636,2.2619762,-1.18783,0.9897173,-0.9996204,-0.062582,-0.09543681,-0.14650802,-2.7163746,-3.1320639,0.9161826,-2.1890926,0.63885087,0.43915403,1.2725302,2.0255647,-1.8255538
2.5432627,-0.8021836,0.71955955,-0.012295939,0.7707031,0.6846766,0.6017642,2.3161652,1.1746073,0.97168595,-2.298209,-1.42182,-1.6079972,0.4233178,0.9966768,-0.93907493,2.2636802,-1.1866843,0.98989016,-0.999574,-0.05933429,-0.096263446,-0.14533158,-2.7158966,-3.133428,0.91965556,-2.1885808,0.64090663,0.43838036,1.2703931,2.0259755,-1.8239434
2.5428185,-0.8017873,0.71868896,-0.011499792,0.7705932,0.68466586,0.6020935,2.3167398,1.1740886,0.97238076,-2.2981436,-1.4221581,-1.6079619,0.42349702,0.9974157,-0.9388078,2.2627513,-1.1872064,0.98940426,-0.99931514,-0.06056464,-0.095504194,-0.14540786,-2.715957,-3.1324155,0.91769445,-2.188769,0.6407451,0.43849993,1.2713596,2.0262077,-1.8239613
2.5423994,-0.80242187,0.7177065,-0.010182772,0.76992035,0.68422186,0.6025839,2.317743,1.1735471,0.973599,-2.2988892,-1.4226333,-1.6070071,0.42441124,0.9994626,-0.9386206,2.2607603,-1.1883352,0.9887857,-1.0000054,-0.062810205,-0.093956634,-0.14675212,-2.7162833,-3.1311433,0.9151366,-2.1884844,0.64008963,0.4388734,1.2728431,2.0257592,-1.8251215
