0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0015391344,0.11190449,0.7542976,0.0080496175,-0.06881097,0.0051474497,0.005607281,-1.4781002,-0.0016688257,0.23335603,0.15839702,-0.123419456,-1.2447674,0.0029263888,-0.11593334,-0.10674672
0.0007035462,0.11136819,0.7643349,0.0071732253,-0.052022133,0.004489286,0.0076279864,-1.4804475,-0.0030047297,0.2124748,0.15315789,-0.12575123,-1.2421952,0.0025518658,-0.114792176,-0.117305994
0.0009202901,0.111089244,0.76506484,0.0076744184,-0.05373578,0.0043950877,0.007205464,-1.482486,-0.0027428307,0.21475652,0.15506521,-0.12560025,-1.2420355,0.0025281971,-0.113485284,-0.11306225
0.00031283963,0.109244935,0.7597297,0.008326465,-0.05739997,0.003914845,0.012712326,-1.4842445,0.00177937,0.20980498,0.14003277,-0.12611416,-1.2461269,0.0022892384,-0.11480855,-0.11326401
0.00018331129,0.10703324,0.75173926,0.007989565,-0.04337615,0.0037140911,0.013106827,-1.4833068,0.00263983,0.20500976,0.13208146,-0.12607545,-1.2447026,0.002274206,-0.11603735,-0.11465962
0.0010531899,0.10515008,0.7409238,0.008196951,-0.047781292,0.004161601,0.009151347,-1.4817415,0.004694052,0.22598332,0.12463029,-0.12459879,-1.2461406,0.0025119372,-0.11597175,-0.10069296
0.0013240958,0.10662547,0.7403523,0.008607471,-0.04782592,0.004233512,0.006932374,-1.4825133,0.0023858994,0.22508505,0.13533849,-0.1236371,-1.2427686,0.002691703,-0.11499158,-0.099019684
0.0013274224,0.10388556,0.7269789,0.008724841,-0.0455749,0.0042908355,0.010291003,-1.482529,0.0028059408,0.22877532,0.13147023,-0.12575662,-1.244326,0.0027827509,-0.1153669,-0.10634783
0.0015655276,0.10297775,0.7227785,0.008891658,-0.036636602,0.0042477194,0.007297024,-1.4831316,0.0011479184,0.22762638,0.13196279,-0.12368164,-1.2396442,0.0028956728,-0.11473703,-0.10359704
0.0022981032,0.10247921,0.7143768,0.009653296,-0.04994941,0.0047398144,0.0071763843,-1.4813643,0.0013734102,0.24424982,0.14057092,-0.120542444,-1.2411705,0.0030951481,-0.114899226,-0.099311665
0.0019226288,0.10432752,0.706355,0.00928065,-0.05412733,0.0048165806,0.009217426,-1.4830145,-0.0006281212,0.24463159,0.14299914,-0.1268067,-1.241066,0.0032637697,-0.11419953,-0.11282751
0.001946602,0.107692756,0.69977367,0.009836524,-0.07154362,0.005076985,0.011139229,-1.4812399,-0.0014369562,0.2471858,0.15748876,-0.12612548,-1.241576,0.0035047587,-0.114858426,-0.11644277
0.0015980462,0.10880537,0.6877239,0.00979485,-0.069895506,0.0049586,0.015257217,-1.4809626,-0.0016395673,0.24212769,0.16080618,-0.13327706,-1.242463,0.0037106043,-0.11507831,-0.12645291
0.0020515523,0.10825232,0.67055804,0.008655497,-0.065263495,0.005711586,0.014567427,-1.477225,-0.0037621409,0.2569598,0.16792148,-0.13775691,-1.243135,0.004127657,-0.11676944,-0.13690083
0.0016400008,0.109090745,0.66698945,0.008223463,-0.06891008,0.0056875357,0.01805095,-1.4775648,-0.002949573,0.25565383,0.16691568,-0.14210728,-1.2464758,0.0041024396,-0.11744081,-0.14562005
0.0021072603,0.11220679,0.6676563,0.008179432,-0.08159836,0.0061665634,0.014526423,-1.4753724,-0.0028698705,0.26796976,0.1739471,-0.14267197,-1.2480865,0.004378898,-0.117102824,-0.1355139
0.0019211918,0.11148987,0.6632455,0.008097593,-0.07971771,0.0060960148,0.016724773,-1.4742218,-0.0015749782,0.26520044,0.17003205,-0.14438823,-1.2499467,0.0043983813,-0.11783751,-0.13679242
0.0022727451,0.10909059,0.6634354,0.0074964054,-0.06702851,0.0063012475,0.012257136,-1.474053,-0.002729401,0.26923877,0.16389075,-0.1423808,-1.2475429,0.0044424264,-0.117776416,-0.13252924
0.002927986,0.11039365,0.6712287,0.008334169,-0.071502864,0.0064522466,0.006811034,-1.4764849,-0.005508013,0.27346712,0.17637059,-0.13696754,-1.2428967,0.0045409743,-0.11551317,-0.12243684
0.002632921,0.108702555,0.68292964,0.0074889,-0.055232506,0.0061290264,0.007379044,-1.4790759,-0.008072995,0.2602273,0.17804024,-0.13528034,-1.2404071,0.0041498058,-0.11474366,-0.1342793
0.0026147105,0.10826088,0.68809634,0.007357085,-0.06077232,0.0062447283,0.006838981,-1.4793851,-0.0074094273,0.2631957,0.1736973,-0.1330064,-1.2422861,0.0040409267,-0.1147388,-0.13183588
0.0020890567,0.11047438,0.70460874,0.0082480945,-0.07035066,0.005655003,0.0074193776,-1.4856758,-0.006830465,0.25131887,0.17374006,-0.12939867,-1.241435,0.0036399532,-0.113207616,-0.12922703
0.001955165,0.10960438,0.7047713,0.008324654,-0.07256757,0.005556307,0.010432515,-1.4848369,-0.0040542856,0.2501124,0.16960254,-0.13029346,-1.2459189,0.0035402002,-0.11400611,-0.12695813
0.0011398904,0.10922557,0.7083079,0.008911083,-0.072653025,0.0048614154,0.013692826,-1.4879886,-2.1651387e-05,0.23748246,0.15316135,-0.13016087,-1.2481536,0.0032254271,-0.11483859,-0.12320565
0.0011307122,0.10748,0.71385455,0.008667302,-0.070474505,0.0048059784,0.013724577,-1.4871396,0.0025089458,0.23719639,0.14628868,-0.12622482,-1.2507582,0.0029870886,-0.116219886,-0.117366016
0.0011060648,0.10982332,0.7215407,0.008319726,-0.06775713,0.0047611734,0.010107912,-1.4870405,0.002119489,0.23326051,0.14556104,-0.12789434,-1.2497191,0.0030619772,-0.11529126,-0.10929304
0.0012675915,0.10923507,0.7240355,0.008630751,-0.06847581,0.0047244774,0.009662192,-1.4872589,0.0030025542,0.23368117,0.14540026,-0.12595323,-1.250277,0.0030127699,-0.11510303,-0.1035236
0.0020473534,0.106185265,0.72447705,0.008371205,-0.04434527,0.0047888644,0.0026155524,-1.4897075,-0.001313135,0.23560598,0.15097147,-0.12240947,-1.2423733,0.0030919435,-0.11321501,-0.1000784
0.0021511805,0.10554726,0.728682,0.008453271,-0.047139022,0.004823504,0.0015456267,-1.4906999,-0.0008344054,0.23880085,0.14807716,-0.1201447,-1.2429798,0.002989336,-0.112790115,-0.09614602
0.0015262011,0.10489551,0.7288579,0.008694737,-0.043657433,0.0042951186,0.0062997267,-1.4928477,-0.0008280948,0.22520521,0.14629236,-0.121554054,-1.2425296,0.0027721003,-0.112078436,-0.10540201
0.0017044949,0.105890036,0.72857684,0.008879579,-0.043739293,0.0042833304,0.004259184,-1.4955204,-0.002745539,0.22643784,0.15290156,-0.12139816,-1.2394336,0.0028247004,-0.11071973,-0.1061925
0.0015596012,0.10586814,0.72287244,0.009910255,-0.056808252,0.004125932,0.008284915,-1.4969358,-0.0011022314,0.22741261,0.15457523,-0.11901458,-1.2408892,0.0027320758,-0.11116371,-0.108371556
0.0015681204,0.10448198,0.72001565,0.010038191,-0.051620554,0.003974684,0.009521063,-1.4963173,0.00053525716,0.2252501,0.15128553,-0.118954815,-1.2420857,0.002696488,-0.11174809,-0.10540141
0.0016936474,0.104335286,0.71016824,0.0100139715,-0.062161874,0.0044734934,0.008821357,-1.4947963,0.00059413165,0.2378451,0.14570297,-0.11936966,-1.2441078,0.0029721754,-0.11244363,-0.10563366
0.001604435,0.10644304,0.70044345,0.010068986,-0.061529506,0.0044754953,0.008160666,-1.4969188,-0.0028186925,0.23440161,0.15337837,-0.123714276,-1.2390628,0.003261054,-0.1109746,-0.11477834
0.0019799755,0.10138328,0.6864044,0.01049846,-0.0721934,0.0049122814,0.013510421,-1.4882883,0.0029569492,0.2473942,0.13971764,-0.12025251,-1.2476941,0.003349918,-0.11377541,-0.10596198
0.0015548738,0.10648995,0.67123896,0.009755722,-0.080484256,0.005670675,0.011197075,-1.4882295,-0.0074476562,0.2531194,0.15365571,-0.12902391,-1.2401173,0.0041254517,-0.11129031,-0.13260195
0.0033651227,0.10357172,0.65410393,0.012011293,-0.0854298,0.005719414,0.009398844,-1.4885412,-0.007201109,0.26325965,0.1794954,-0.11770768,-1.2305465,0.0042164177,-0.110536955,-0.12076266
0.0026164185,0.100732416,0.64501894,0.012028106,-0.10359065,0.006255297,0.021068359,-1.4769804,-0.0021586642,0.26755294,0.16028541,-0.12542838,-1.2474132,0.004564774,-0.11258478,-0.12105043
0.0033150516,0.10465401,0.63970846,0.013048341,-0.089879915,0.006500203,0.006726794,-1.4940368,-0.014250647,0.270096,0.19378436,-0.119225465,-1.2253088,0.004978818,-0.11198398,-0.13528915
0.0031253085,0.1013247,0.65160143,0.014538396,-0.114855945,0.006329666,0.02450162,-1.482404,0.002048269,0.26409855,0.18614587,-0.12020484,-1.2557291,0.0046570404,-0.1166571,-0.10780506
0.002186302,0.10836238,0.65647376,0.009735402,-0.07315004,0.0069954386,0.010080989,-1.4913,-0.015066419,0.25442323,0.19617575,-0.13483953,-1.2402023,0.0051641027,-0.115248315,-0.1520996
0.0019851606,0.109117605,0.66775167,0.010414008,-0.08875914,0.0065938467,0.017943617,-1.4897653,-0.0061531216,0.24207467,0.19669962,-0.1344786,-1.2518024,0.004749923,-0.11780023,-0.14017192
0.0016417932,0.10644768,0.6572622,0.0090908045,-0.076950625,0.0068674497,0.022740973,-1.4776015,-0.0045526773,0.24346313,0.17859998,-0.14646551,-1.2607881,0.005209633,-0.117076434,-0.13726348
0.0024056179,0.1118729,0.65710425,0.009097108,-0.0585911,0.006390675,0.007954888,-1.4936938,-0.015021142,0.23826426,0.20672241,-0.14218238,-1.235183,0.0051531903,-0.1123339,-0.14804648
0.0027488149,0.10342446,0.6295266,0.009982059,-0.07731046,0.007317437,0.024349704,-1.4706277,-0.008069381,0.25871867,0.19881725,-0.14142734,-1.2537016,0.005607336,-0.11640517,-0.14328806
0.0039465274,0.107780896,0.61834276,0.010208942,-0.042910304,0.007121262,0.00090197846,-1.4852813,-0.025924448,0.25466046,0.22843152,-0.13403344,-1.2131908,0.006115947,-0.109372266,-0.15204848
0.005720498,0.09235542,0.5960564,0.011819577,-0.04371458,0.007759316,0.015728593,-1.4656191,-0.01398335,0.27453613,0.22571778,-0.12429143,-1.2301147,0.0060245097,-0.11481843,-0.13082998
0.0063447077,0.09567505,0.57906955,0.012331354,-0.0258024,0.0077731656,0.005620096,-1.4743443,-0.026982084,0.28372657,0.2523195,-0.1301587,-1.2090613,0.0066943336,-0.10849386,-0.14444797
0.0072533563,0.0924462,0.58302104,0.014878993,-0.03319394,0.007551972,0.011750273,-1.4793214,-0.020116642,0.286626,0.27582514,-0.12087812,-1.2177562,0.00629389,-0.11310994,-0.13338493
0.006750362,0.086253695,0.58647496,0.013611097,-0.03507087,0.008068994,0.01656811,-1.4703312,-0.015325278,0.29871765,0.24471602,-0.11755443,-1.2316743,0.006030646,-0.116526134,-0.13238595
0.006057724,0.09838576,0.6291838,0.010857214,-0.0073783845,0.0074501745,-0.0043681674,-1.494325,-0.025788553,0.26530933,0.2540996,-0.12481069,-1.2148502,0.0058483826,-0.11103546,-0.1386694
0.0050229626,0.09302709,0.6413829,0.011620296,-0.05456922,0.008046155,0.02086379,-1.4719974,-0.0061960444,0.26608226,0.22288004,-0.12910402,-1.2583617,0.005677291,-0.11797883,-0.11498876
0.0044164127,0.100192145,0.6578433,0.012213566,-0.0039031804,0.006667747,0.0005024448,-1.5021666,-0.020739019,0.22702062,0.23487985,-0.13584003,-1.2289047,0.005945665,-0.11041591,-0.12039676
0.0035456852,0.095240414,0.66569066,0.012165031,-0.023348141,0.0067941593,0.017027184,-1.4870336,-0.0055771694,0.22008517,0.20548752,-0.13603213,-1.2579308,0.0056121508,-0.11777607,-0.103525706
0.0043555703,0.09535625,0.63734543,0.010087291,0.017293107,0.0078019565,0.0026028864,-1.4903629,-0.027544655,0.23344263,0.2367627,-0.13827616,-1.2276654,0.0065381965,-0.11346803,-0.14583004
0.0053738058,0.09087518,0.64740735,0.012235283,0.027322661,0.0067856275,0.00036731735,-1.4942079,-0.01914648,0.21890375,0.22990933,-0.12738147,-1.2257688,0.0060184207,-0.112781815,-0.10810648
0.0056712097,0.08472974,0.6133852,0.012767911,0.019432254,0.007379814,0.014988288,-1.4787266,-0.018295161,0.23576012,0.23639211,-0.13249153,-1.233607,0.006451592,-0.11368046,-0.1226583
0.0072095194,0.08726704,0.61367637,0.013395891,0.064037494,0.006269262,-0.0024480335,-1.4971071,-0.027179748,0.22981247,0.2718427,-0.1239868,-1.2047747,0.0062000295,-0.10910966,-0.12089366
0.0077683446,0.07510181,0.6062946,0.013638933,0.046328295,0.0070135593,0.015551928,-1.4728354,-0.00982568,0.25525138,0.24650878,-0.118260585,-1.238611,0.005818369,-0.11696645,-0.09607593
0.008237329,0.08157486,0.60640025,0.011746644,0.07417296,0.0070701437,-0.0066940337,-1.4884541,-0.027415622,0.25541553,0.2706668,-0.11040557,-1.2039286,0.0058974186,-0.11332982,-0.12292275
0.007846173,0.08161166,0.62986535,0.010890439,0.062488444,0.0069969334,0.0032417178,-1.4780998,-0.016137961,0.24169967,0.25707963,-0.11983924,-1.2283413,0.0056462567,-0.113795735,-0.10030187
0.007715973,0.083324395,0.60956204,0.011380067,0.061696876,0.007076069,0.005258795,-1.4803458,-0.020956755,0.24595216,0.26525947,-0.13124448,-1.2240449,0.006265453,-0.11036847,-0.11332893
0.0071755964,0.08099263,0.60953665,0.014336219,0.05936013,0.0065070475,0.0096002035,-1.4914601,-0.014772501,0.22818765,0.25865716,-0.12863445,-1.2294867,0.0062736515,-0.11495579,-0.1012664
0.006077395,0.08206307,0.5977122,0.01272838,0.044941448,0.007674258,0.016032986,-1.4793929,-0.017965958,0.23682114,0.25124985,-0.13634366,-1.238814,0.006917037,-0.11775724,-0.12317982
0.008674835,0.08263743,0.58310133,0.012876647,0.08250983,0.008058564,-0.009634063,-1.4907919,-0.033714518,0.25359672,0.2893833,-0.12758765,-1.1997122,0.007560499,-0.11095337,-0.11853233
0.0078021297,0.078208394,0.5751994,0.014366377,0.051116906,0.008271555,0.01367452,-1.4732649,-0.018450655,0.24956298,0.267562,-0.13886687,-1.2326856,0.007775883,-0.115261175,-0.10086377
0.008758177,0.07985451,0.5484593,0.014640739,0.10237874,0.008035044,0.0005257651,-1.4923596,-0.0351084,0.24861419,0.3161924,-0.14104319,-1.2005676,0.008395903,-0.11370323,-0.13439837
0.0084356675,0.07307008,0.55921876,0.015484831,0.090804785,0.0076243887,0.0161522,-1.4832863,-0.017772771,0.2440235,0.29061535,-0.13947245,-1.2308391,0.0076506077,-0.11954013,-0.10999048
0.00818832,0.0744841,0.553073,0.011329801,0.102403134,0.008910829,0.0070498735,-1.4791942,-0.026054878,0.26695704,0.28149435,-0.14480284,-1.2261679,0.007959906,-0.12044159,-0.13575183
0.009607177,0.07505028,0.5695548,0.01336081,0.106883675,0.008161504,-0.0025680326,-1.4907337,-0.025788955,0.26166436,0.29883438,-0.13386649,-1.2146721,0.007593959,-0.11604241,-0.10852431
0.00809363,0.0781335,0.57654804,0.01337456,0.060005188,0.008401885,0.016565394,-1.4746118,-0.01785284,0.25355983,0.28504306,-0.14326334,-1.240486,0.007624316,-0.11652657,-0.11025897
0.008958567,0.07998267,0.55896676,0.013656978,0.096521765,0.0076911747,0.0023913532,-1.4894305,-0.029101145,0.2502861,0.3039537,-0.14389458,-1.2103016,0.0079297675,-0.11045333,-0.11923806
0.009114336,0.07095693,0.5540115,0.016536247,0.059777454,0.008097918,0.018653927,-1.4736717,-0.01469307,0.2636336,0.28628355,-0.13108274,-1.2349534,0.007662624,-0.117237665,-0.09319789
0.009545415,0.07924391,0.53775674,0.015490277,0.08247467,0.00854547,-0.00080655515,-1.4832551,-0.036159854,0.26496127,0.32269618,-0.13203552,-1.1977097,0.008635667,-0.11144885,-0.12223831
0.01138864,0.066056624,0.5302624,0.017112728,0.09075093,0.008523539,0.00772126,-1.4716061,-0.026614007,0.27775225,0.31994805,-0.124016486,-1.2069288,0.008209901,-0.11204944,-0.09501928
0.011359224,0.07042862,0.52325857,0.016851742,0.09314689,0.008704131,0.006039232,-1.4734406,-0.032612316,0.27922183,0.3426585,-0.12883002,-1.2016547,0.008617308,-0.11102744,-0.10901523
0.011199322,0.067468435,0.5381297,0.018028408,0.123700604,0.007494877,0.0034946539,-1.4894423,-0.027435757,0.2547873,0.3346068,-0.1238594,-1.2022965,0.008057732,-0.11408552,-0.0950128
0.010308912,0.062281176,0.5532191,0.017136298,0.09776007,0.008119415,0.015823826,-1.4772154,-0.016397145,0.26487082,0.30260617,-0.1212629,-1.231138,0.0074735326,-0.11964501,-0.0901043
0.010218554,0.06814643,0.57943785,0.013899901,0.15723273,0.007334532,-0.0069298334,-1.4969511,-0.025536746,0.23770592,0.29883176,-0.12743247,-1.2110373,0.0073878565,-0.11521266,-0.0889236
0.009706994,0.06751716,0.6021883,0.015482115,0.09921354,0.007922286,0.009941153,-1.485486,-0.01211765,0.24383572,0.28872973,-0.12938166,-1.2448591,0.0071501853,-0.11722735,-0.067087516
0.00811931,0.07559657,0.61104333,0.014392658,0.13975076,0.0067173205,0.0025358908,-1.505624,-0.024460834,0.19654128,0.2981603,-0.14221573,-1.2249361,0.007419065,-0.112760864,-0.09682557
0.007660915,0.06998861,0.6136754,0.0144219315,0.13242713,0.0067223134,0.010657605,-1.4981575,-0.015248027,0.19665664,0.268823,-0.14123777,-1.2409838,0.0071049435,-0.116217695,-0.084040105
0.008169871,0.07612813,0.5876218,0.014589943,0.10142957,0.008277346,0.0064720735,-1.4926825,-0.02821637,0.22548798,0.30501148,-0.13989547,-1.2275755,0.008150929,-0.11430461,-0.109596044
0.00953434,0.069712065,0.5788105,0.01647972,0.13880444,0.007141444,-0.0021779016,-1.5000507,-0.026834022,0.21681577,0.2984202,-0.13220397,-1.2101231,0.008021057,-0.110532306,-0.080014236
0.010637884,0.06612838,0.5499494,0.017735979,0.10762465,0.008405109,0.010848038,-1.4844881,-0.029010061,0.25064024,0.33449244,-0.1310406,-1.2163298,0.008424957,-0.11188828,-0.09954582
0.01141456,0.0673541,0.53637713,0.017624615,0.15238197,0.0074317995,0.000598371,-1.4961051,-0.03557077,0.24023202,0.35590017,-0.12986434,-1.1936854,0.008476103,-0.109985314,-0.10554795
0.0124466745,0.059547324,0.5435093,0.018521266,0.14477499,0.007685601,0.006510336,-1.485663,-0.024362106,0.25891122,0.3473899,-0.120348744,-1.2127873,0.00795528,-0.11361026,-0.07656369
0.012182571,0.06230409,0.54314333,0.016657222,0.15782183,0.007863046,-0.0015989989,-1.4895208,-0.031348452,0.25628936,0.35116237,-0.116709314,-1.2005111,0.007905733,-0.11470061,-0.09634425
0.012253322,0.0547438,0.5637396,0.01535591,0.19022107,0.0071479036,-0.0027012713,-1.4897376,-0.021494307,0.2431544,0.3064764,-0.12289206,-1.212829,0.007417399,-0.11218325,-0.06151244
0.011896733,0.06020892,0.5678438,0.015365547,0.16274723,0.0078103617,0.00047957152,-1.4883995,-0.024531059,0.24959728,0.32408983,-0.12822476,-1.2187762,0.0077638854,-0.11117957,-0.07311773
0.010697658,0.055641107,0.56409574,0.017919347,0.18246989,0.006278158,0.0016596131,-1.5037533,-0.019774593,0.21725753,0.288032,-0.12643838,-1.213121,0.0075919037,-0.11209492,-0.060516413
0.009904681,0.059008554,0.567503,0.017312668,0.15075055,0.007384942,0.0077339374,-1.4944624,-0.020954337,0.22429994,0.2909968,-0.13048065,-1.2256316,0.00799574,-0.11380804,-0.071805015
0.011485174,0.05630008,0.5401877,0.018898163,0.17158383,0.007245521,-0.0020508096,-1.4979132,-0.027925648,0.23404714,0.31287313,-0.120409094,-1.1997449,0.008365506,-0.111948155,-0.06924145
0.011593375,0.05485805,0.54376644,0.020612866,0.14921325,0.007405447,0.005925175,-1.4911828,-0.021417905,0.23358235,0.31075922,-0.12162011,-1.21323,0.008509935,-0.111705504,-0.049079522
0.012450287,0.052589424,0.52545696,0.02005213,0.18057911,0.007595796,0.0013246611,-1.4955888,-0.030380718,0.24179006,0.3405582,-0.11962082,-1.1973556,0.008667616,-0.1131813,-0.075139225
0.01322856,0.044274602,0.53377795,0.021014329,0.20057143,0.0067391256,0.0016108453,-1.4975221,-0.021038264,0.24135983,0.3207226,-0.11005124,-1.2035056,0.007906545,-0.114352055,-0.045965046
0.012014182,0.050789826,0.5460269,0.01682055,0.18904053,0.007886943,0.002315186,-1.4895746,-0.023594156,0.24408525,0.31727523,-0.119635426,-1.2161113,0.007979609,-0.11740143,-0.072426096
0.013035269,0.04256733,0.54252505,0.017724106,0.22891198,0.006634129,-0.00395735,-1.4971862,-0.018969536,0.23813951,0.29826203,-0.11126133,-1.2054479,0.0073949536,-0.11622592,-0.04708321
0.012207305,0.04880249,0.5591055,0.016534116,0.18996568,0.007550166,0.0024582036,-1.4892501,-0.016400564,0.24381614,0.29602158,-0.12392297,-1.2261124,0.0077114194,-0.11458219,-0.046597134
0.012121173,0.051047795,0.53616995,0.015673853,0.21626249,0.0073251277,-0.0034183078,-1.4943182,-0.02476789,0.23704374,0.30504352,-0.12960437,-1.2070452,0.008198904,-0.11307187,-0.066390365
0.012801873,0.0472406,0.5293098,0.018660562,0.18511514,0.0077493005,0.0017620325,-1.4891,-0.019983277,0.25805217,0.3061927,-0.12235422,-1.2151455,0.008364438,-0.11328513,-0.046020605
0.011886321,0.061081376,0.5213566,0.017105836,0.1626132,0.008790265,-0.00069886073,-1.4895202,-0.034070626,0.2538299,0.34862268,-0.13277149,-1.2045997,0.009312067,-0.112529,-0.089394525
0.013084516,0.048503537,0.5076344,0.018666135,0.19485562,0.008060913,0.0019027218,-1.4864676,-0.028722059,0.25210777,0.33369586,-0.12619513,-1.2007922,0.009022223,-0.11181361,-0.06639986
0.0129948305,0.055940513,0.519163,0.018598216,0.17182435,0.008531356,0.0019304194,-1.4885831,-0.032680746,0.25488806,0.36358374,-0.12766933,-1.203789,0.009162575,-0.111228265,-0.07864429
0.012835549,0.05558911,0.5249806,0.019237729,0.19742878,0.0076106163,0.0007161945,-1.5002254,-0.032942135,0.23367259,0.3711947,-0.12581375,-1.1991353,0.0088941455,-0.11256618,-0.08078689
0.012411953,0.05717329,0.5527714,0.018934099,0.16252466,0.008135224,0.007679224,-1.4960852,-0.026570588,0.241678,0.37226245,-0.12136128,-1.2214906,0.008274128,-0.11585026,-0.0790951
